DateTime,Open,High,Low,Close,Volume
2020-01-04 04:55:00,3974.556935053552,3976.087617989061,3971.9623073402954,3973.416679369366,683.8724025055163
2020-01-04 05:00:00,3966.444780556284,3974.3666233164463,3966.1918090745576,3967.4181917275396,388.76908847485925
2020-01-04 05:05:00,3976.0585750840196,3976.0668258071223,3975.611194025883,3975.674374620976,928.6222607007576
2020-01-04 05:10:00,3972.202101115537,3973.8632193865014,3967.9747803322693,3973.3851326900635,100.20433439642999
2020-01-04 05:15:00,3973.0019592783706,3974.43841552301,3969.3032260718983,3971.3419531273803,251.03313608142577
2020-01-04 05:20:00,3972.672489117915,3973.4545252521634,3972.5707867655387,3972.950345834263,413.9487167127671
2020-01-04 05:25:00,3967.2404078044606,3972.1078505625287,3964.8180222976234,3967.7411081070604,199.54323898584477
2020-01-04 05:30:00,3973.3702990782285,3975.3499951280983,3967.6569985537044,3974.0053212791977,558.0046630628922
2020-01-04 05:35:00,3972.4241394036453,3973.0614261933765,3966.4657138110706,3970.97835665956,989.9564871732968
2020-01-04 05:40:00,3973.6070456582183,3973.640321670064,3971.843946414661,3972.5887682133953,992.9220755307244
2020-01-04 05:45:00,3965.8908938111053,3966.7561272572534,3962.772695306777,3964.460771380098,411.02162728373173
2020-01-04 05:50:00,3967.1336075421464,3969.4430476188654,3963.9422386938404,3967.7842851067635,310.2106249617499
2020-01-04 05:55:00,3962.107794390579,3964.541212693161,3958.130413076516,3963.835047911517,362.22496555397004
2020-01-04 06:00:00,3956.1829432198247,3959.8682747136218,3954.6315699848183,3954.679323519825,397.14035528404395
2020-01-04 06:05:00,3957.68657793479,3962.4283591166977,3954.5110667718027,3959.2593751187806,388.36115752619344
2020-01-04 06:10:00,3960.071215884377,3963.232880231639,3957.3975650402513,3961.5812244365134,163.4820738336609
2020-01-04 06:15:00,3964.817105830844,3966.2721097054136,3961.7759212676037,3963.1793878161006,590.1677839964223
2020-01-04 06:20:00,3964.7854568412026,3967.347458272714,3960.0758575324226,3966.1102168180646,941.315965743505
2020-01-04 06:25:00,3968.090210605029,3970.0079022888694,3963.780733224377,3966.453402060203,360.07167242895264
2020-01-04 06:30:00,3959.6889105896657,3964.489723903177,3958.0463748378893,3959.510689291047,250.80988537405585
2020-01-04 06:35:00,3954.411603686089,3959.507963736597,3954.362656881032,3955.170369757671,765.5223099148545
2020-01-04 06:40:00,3950.389237765959,3951.649812394644,3949.539128133149,3950.2010563834965,472.16487726096324
2020-01-04 06:45:00,3944.6490620734485,3946.892283241942,3943.4127345903876,3946.4898163156654,138.79009805349165
2020-01-04 06:50:00,3946.2925366394693,3949.844628314137,3943.2910110932685,3944.501417847592,197.81428543722285
2020-01-04 06:55:00,3943.67964888248,3947.6239883592693,3940.058084708262,3941.7546185729148,408.3319745300186
2020-01-04 07:00:00,3934.4578359673287,3937.336432781401,3933.6208605830834,3935.8737518901407,827.4413900946504
2020-01-04 07:05:00,3938.4589836538803,3943.9310215154132,3935.1350345277515,3940.1828359062347,672.0807897573519
2020-01-04 07:10:00,3935.7180829059907,3936.910756202466,3934.0029299824682,3935.3322146043365,219.04184358863353
2020-01-04 07:15:00,3940.0277743718952,3943.584911703113,3936.9527974304387,3941.241021582644,678.5155634556783
2020-01-04 07:20:00,3948.734933799442,3951.76961493187,3947.2727655505714,3949.284925861316,522.1366727663385
2020-01-04 07:25:00,3953.156920724326,3954.140746485128,3949.5499229467955,3951.95316583816,715.4831124181288
2020-01-04 07:30:00,3950.5648871994263,3951.018784860124,3948.313133343286,3950.1256361532337,172.52273105786225
2020-01-04 07:35:00,3941.7969765984717,3944.816840093964,3941.0048633124884,3943.208323594092,919.7436382176837
2020-01-04 07:40:00,3941.6660884992193,3943.819927402393,3940.247337245643,3943.173098666689,245.52509794658818
2020-01-04 07:45:00,3943.969067265565,3945.957244745123,3939.684318037754,3942.105737986692,592.0095384075805
2020-01-04 07:50:00,3942.943411027513,3945.9317656722465,3941.3944433739775,3942.8051741508875,924.8402360039628
2020-01-04 07:55:00,3939.9712075617804,3944.6377646778055,3938.012782109271,3940.6598547663802,404.9411341805266
2020-01-04 08:00:00,3943.608357543126,3946.1389480758917,3942.887372830827,3945.4099339097284,304.2806855243689
2020-01-04 08:05:00,3938.0362163255686,3938.4655635364597,3934.699503065745,3937.06059557636,407.9193401007054
2020-01-04 08:10:00,3936.6964003574135,3938.3490794841678,3934.601437910145,3936.7402067556163,612.0599349536657
2020-01-04 08:15:00,3936.5241466082143,3938.147522725819,3932.2748379943596,3935.4754482594876,490.32489818834205
2020-01-04 08:20:00,3934.6859250079883,3937.690820483614,3933.031241165957,3933.5101844741807,767.4645587067
2020-01-04 08:25:00,3937.587615660939,3938.585587202628,3933.0861334907,3936.3672264127745,146.13711325839836
2020-01-04 08:30:00,3944.513975585029,3947.5402480592816,3942.2880253007534,3944.712574041906,671.2697269936266
2020-01-04 08:35:00,3949.916429395124,3952.0620005301807,3945.0527487559452,3951.1707501757082,283.65794969194053
2020-01-04 08:40:00,3956.148514061334,3958.7529334344686,3953.4960386215025,3956.218109118688,908.1596945665173
2020-01-04 08:45:00,3943.3762233186485,3946.417641116568,3940.732229437607,3943.276025957667,502.0538218323765
2020-01-04 08:50:00,3939.966502017157,3942.97188919232,3937.708455071299,3941.9627283560862,855.1897289196504
2020-01-04 08:55:00,3936.2280431843405,3937.649845481975,3933.8635231746216,3936.025401347394,640.2262690896248
2020-01-04 09:00:00,3942.3645626552034,3944.647102618138,3934.8815771846917,3940.4629211844644,683.6181012102134
2020-01-04 09:05:00,3943.057902095106,3947.808151271015,3941.4090883411113,3944.7841392581354,637.5811404976406
2020-01-04 09:10:00,3943.217457397339,3950.388370499747,3939.239003470054,3941.79926782453,179.32098787902234
2020-01-04 09:15:00,3941.059527913046,3942.046360169118,3938.8744264239544,3939.9523341642116,487.3118791349804
2020-01-04 09:20:00,3942.6701968445805,3945.173042274684,3939.0262031263956,3942.5288057723337,290.57127584717756
2020-01-04 09:25:00,3943.2975603630357,3947.02201739028,3937.6674041709875,3945.131571060996,872.1414225975959
2020-01-04 09:30:00,3943.28589282403,3948.9572148794973,3940.4736922568864,3941.4734123664534,574.8291759449492
2020-01-04 09:35:00,3941.3582529518712,3943.4238470706437,3939.243786438877,3942.3226358526986,579.2238170955077
2020-01-04 09:40:00,3951.0640327264005,3956.270944787769,3946.6899568997073,3952.3990114050016,972.8369781704063
2020-01-04 09:45:00,3945.82854018542,3946.0594896096413,3944.545797457463,3944.9180156346215,632.5452720031604
2020-01-04 09:50:00,3948.2520499241045,3951.4010164208344,3947.010439355387,3947.758531660265,575.790943590348
2020-01-04 09:55:00,3959.604526944413,3964.50363979573,3959.3339790319224,3960.2667568359407,824.656957624339
2020-01-04 10:00:00,3969.6348531097997,3972.2078307201214,3968.3042818944123,3969.8839858100655,412.3021018709799
2020-01-04 10:05:00,3963.10481303788,3963.118616299171,3958.913677815428,3961.3733422773735,395.09559461643266
2020-01-04 10:10:00,3952.666426718503,3953.627320132113,3950.896528738987,3950.9842831780925,766.5972229599633
2020-01-04 10:15:00,3949.572971323138,3956.8051978673448,3948.441695041911,3949.6328993730417,312.9488044367566
2020-01-04 10:20:00,3934.4105245830356,3938.000594872119,3932.265334921123,3936.1109412150277,554.4203061251253
2020-01-04 10:25:00,3934.136425926118,3934.491061900324,3931.0388657196536,3933.061437400668,207.289398556516
2020-01-04 10:30:00,3934.0420745791134,3935.779446908021,3931.103509695893,3932.6661006913455,135.9302793073761
2020-01-04 10:35:00,3924.558660661338,3929.816085842849,3919.026964585332,3924.7623466047985,399.18402295692863
2020-01-04 10:40:00,3920.836324580913,3922.3238438815556,3920.1840748538525,3921.369131298328,969.6468679733673
2020-01-04 10:45:00,3921.616311679567,3922.4579087012326,3916.6877332879594,3919.7360138529,730.7791275194919
2020-01-04 10:50:00,3923.8697296100945,3928.295812579713,3919.0068017113463,3924.047131412335,353.7265200375265
2020-01-04 10:55:00,3922.7538881796822,3926.1026152391278,3922.6626798800908,3923.481729732904,649.3267070363413
2020-01-04 11:00:00,3914.7753977521097,3916.301238859364,3914.197717048512,3915.402295795852,563.2679743811019
2020-01-04 11:05:00,3919.5244127072733,3925.236224836626,3914.6257791918024,3921.126093853113,171.7435658685565
2020-01-04 11:10:00,3923.7301129900143,3924.314640010825,3922.7650264543604,3923.4274519780247,789.7124917941871
2020-01-04 11:15:00,3918.0020061137616,3919.3631386492375,3915.481048731007,3918.3763399674654,909.3240264602822
2020-01-04 11:20:00,3912.86055316345,3914.577349333426,3910.569460015906,3913.621786319029,370.8696876684595
2020-01-04 11:25:00,3917.994835459458,3919.7483356559496,3913.13536164451,3919.258656371257,303.2105969355662
2020-01-04 11:30:00,3916.333618818464,3917.36835917311,3912.8138101504524,3917.028937801951,986.1890298317556
2020-01-04 11:35:00,3915.341367675836,3917.3750905362967,3914.2564701049846,3916.5049782174774,792.1550198437518
2020-01-04 11:40:00,3922.9823882122855,3930.6332732362953,3922.8060940754553,3924.89835158434,834.9897188814612
2020-01-04 11:45:00,3923.914222847334,3924.1534924280313,3919.7955679062143,3922.3732673325035,921.9067176513435
2020-01-04 11:50:00,3926.6058276302283,3929.2331309062893,3926.104716628049,3928.0710450126307,427.0635387994843
2020-01-04 11:55:00,3931.9107453563993,3934.6447512656755,3926.5018746802757,3930.1580206663,730.7275762015663
2020-01-04 12:00:00,3934.089659368084,3935.8593436374726,3932.6508072036186,3933.1354751544964,354.4889113540887
2020-01-04 12:05:00,3929.229054763085,3933.64756913132,3927.7496201958224,3930.011093065669,491.07786697404583
2020-01-04 12:10:00,3930.800074884955,3931.4956011613594,3926.9806065519706,3929.009330176698,780.5730106961024
2020-01-04 12:15:00,3923.112526755209,3926.7901364282866,3916.7622862907697,3923.537506188947,768.1329433808037
2020-01-04 12:20:00,3920.9960926585914,3927.9940429633693,3917.5212346694934,3922.3240124498207,151.6526593194462
2020-01-04 12:25:00,3914.2493559437203,3919.302401492095,3910.9160618057053,3913.9161269509837,477.4012123773595
2020-01-04 12:30:00,3910.258670929077,3915.227295685249,3909.3947146351074,3910.2401217771676,431.42509665561977
2020-01-04 12:35:00,3912.648740880458,3912.848518595713,3902.5928856148007,3910.732613517291,918.9371423437467
2020-01-04 12:40:00,3915.018263732771,3919.933342929584,3913.4348338072673,3913.827045007407,527.5975284386518
2020-01-04 12:45:00,3918.895958361169,3921.649184558738,3918.792392961675,3919.3517546185617,594.74552964698
2020-01-04 12:50:00,3923.118564227796,3924.953979038197,3922.4492905526163,3924.3025858133583,149.14927289212216
2020-01-04 12:55:00,3932.502416493045,3938.0882668976674,3930.278071791334,3930.615035287743,522.4661577903323
2020-01-04 13:00:00,3927.221871455748,3930.8326212712327,3926.043045450329,3928.451165869801,802.0432783360391
2020-01-04 13:05:00,3924.732421182967,3926.6380100187985,3923.26939926013,3924.845915722186,399.4565288593412
2020-01-04 13:10:00,3925.921519746511,3927.396036688251,3919.981468042658,3923.9690234426926,902.0260826141584
2020-01-04 13:15:00,3923.5045027463366,3926.5795384484054,3920.5575442980703,3923.6630812537974,265.8712572550892
2020-01-04 13:20:00,3921.140170860074,3922.3477157888306,3917.213835923843,3921.269288396189,124.3959871026098
2020-01-04 13:25:00,3932.075237046083,3932.5549851145897,3928.13171868554,3930.9412310357316,581.9882257880183
2020-01-04 13:30:00,3920.5562798262345,3922.043914342265,3918.0880841111866,3919.006581684753,653.5627786132281
2020-01-04 13:35:00,3924.3872025748515,3924.4198388494583,3920.9963710741904,3922.679572326268,507.54232475589413
2020-01-04 13:40:00,3923.0280595148565,3927.1684836651802,3921.0006176017564,3923.897858444782,998.9136422340891
2020-01-04 13:45:00,3914.259833278745,3918.421327623443,3913.8117646743476,3916.039968051386,239.06874699146707
2020-01-04 13:50:00,3917.545457279722,3927.074167634977,3915.8031529594705,3918.510287646264,372.89780545982546
2020-01-04 13:55:00,3919.0861178544656,3919.5651734169305,3915.929687035418,3917.2198840969436,613.7685426508854
2020-01-04 14:00:00,3915.5041280164846,3919.1223507482327,3914.4864171147055,3917.4473414785975,723.618019922291
2020-01-04 14:05:00,3910.167216222979,3916.1322182037206,3902.393076790999,3909.234574710432,465.08073350251374
2020-01-04 14:10:00,3909.6197549329277,3913.155293002323,3908.474140534551,3909.2067732421915,725.4731198093282
2020-01-04 14:15:00,3901.661791597265,3905.5216690275756,3899.771169619163,3901.6011234837188,253.41626042347784
2020-01-04 14:20:00,3893.5131803312934,3897.324330944386,3893.2587213073143,3893.7859519508625,814.6130052393664
2020-01-04 14:25:00,3901.642460963074,3904.862209165852,3899.6960810817964,3901.3365053505145,314.46070349778245
2020-01-04 14:30:00,3900.505956672063,3906.0919143720434,3891.792563482332,3901.4625596882147,970.2716631564838
2020-01-04 14:35:00,3904.704433970498,3907.8754828193423,3903.82325346963,3904.4196372346464,624.7951815519082
2020-01-04 14:40:00,3898.6091245422945,3904.512813937887,3891.825251462044,3900.2393264741463,880.3541641410526
2020-01-04 14:45:00,3894.7043554811953,3897.979457357411,3890.965563439392,3895.7283742717855,906.0001667864965
2020-01-04 14:50:00,3894.7132317366995,3896.909924167139,3888.8606763295957,3895.429243554136,346.12706383748184
2020-01-04 14:55:00,3897.7306714270976,3902.451020707404,3893.1215463363574,3896.7847787286214,384.069893830437
2020-01-04 15:00:00,3885.4448172026837,3886.979627684916,3881.482041284494,3886.6757855288115,618.890490956026
2020-01-04 15:05:00,3877.990733515844,3880.3278231187346,3872.7260931944297,3876.057370442187,744.3862241875516
2020-01-04 15:10:00,3872.869395848614,3873.4791037123723,3871.7266647967763,3872.161906745304,765.6230594995684
2020-01-04 15:15:00,3867.716849361306,3869.2901207581876,3864.1015624009556,3868.872969798826,295.82914593848005
2020-01-04 15:20:00,3875.0852149142497,3879.6667184840185,3873.759328857447,3874.9060105731455,314.87659397742163
2020-01-04 15:25:00,3870.357702272732,3876.4528819134925,3868.2022607134522,3871.5035308547704,295.70763899551235
2020-01-04 15:30:00,3866.872508061357,3871.6661244648417,3861.555145616208,3864.9666819436156,555.3332201317545
2020-01-04 15:35:00,3861.6134455972965,3861.9185017836385,3860.185572481947,3860.502533957025,423.708005100761
2020-01-04 15:40:00,3853.108675635201,3858.248780442021,3847.945148159332,3854.86505346226,724.0397846669672
2020-01-04 15:45:00,3851.349327770395,3854.160528395701,3848.517075211759,3850.2843458793536,364.5250844544404
2020-01-04 15:50:00,3859.5532067112963,3860.758591792121,3855.52976289479,3858.781525794397,923.5886090410269
2020-01-04 15:55:00,3865.427430628363,3868.068307842253,3860.7567851187227,3866.8019820617833,347.19928280911483
2020-01-04 16:00:00,3856.80221991054,3857.7542713872676,3855.974360150906,3856.484966299386,668.5501764939256
2020-01-04 16:05:00,3861.336576698466,3867.234363680907,3861.0130032924,3861.2615853100074,263.5872379850748
2020-01-04 16:10:00,3850.1129133684212,3851.222963200483,3846.8139714862737,3851.0804827957277,934.9711597678665
2020-01-04 16:15:00,3852.0113179365853,3853.820212637042,3849.586784392621,3850.540509544908,798.2895290227237
2020-01-04 16:20:00,3851.953583852144,3855.5383813850976,3848.848197103614,3853.4977203036674,619.618061097701
2020-01-04 16:25:00,3856.311172710967,3861.4663939289126,3848.2485138262646,3855.7255432100546,130.9391725165527
2020-01-04 16:30:00,3852.103173607384,3853.032927737784,3850.9145754062315,3852.363115230023,220.0747019708864
2020-01-04 16:35:00,3844.0879066758293,3845.589064946191,3842.005827759239,3843.321333067936,193.88177861669396
2020-01-04 16:40:00,3829.889883540051,3837.5892452224252,3827.2235641890175,3831.4630362636417,845.3672823911077
2020-01-04 16:45:00,3833.773253818322,3834.99198116493,3831.418542351032,3833.269034982399,446.55225014706554
2020-01-04 16:50:00,3835.3381124762077,3837.094010785757,3832.128165292605,3833.9982173334756,762.3283657365539
2020-01-04 16:55:00,3834.7905329937676,3839.881594387176,3831.124337171179,3835.6901374675313,997.9050369381932
2020-01-04 17:00:00,3832.9094695772183,3835.802069791488,3828.896778102167,3831.1867805549687,976.9953795746278
2020-01-04 17:05:00,3835.6458214524073,3839.6369665093816,3829.78022856072,3833.7434137757805,215.51493395322532
2020-01-04 17:10:00,3831.277333527009,3835.6581879455193,3828.0321684438236,3833.1175416338647,731.3491913186494
2020-01-04 17:15:00,3830.6729839495533,3831.1485048613104,3828.7687882787536,3830.8356093271773,522.1224457460951
2020-01-04 17:20:00,3831.0845191508647,3833.6646235530097,3828.843401188767,3831.837907484246,975.3114120847631
2020-01-04 17:25:00,3831.496075083917,3838.6290576938877,3830.490776647519,3832.055835476194,714.2605571045801
2020-01-04 17:30:00,3837.405426441941,3841.1704624545455,3835.1211371786644,3838.332853523493,689.9589746615013
2020-01-04 17:35:00,3834.6193807358995,3839.4642915954296,3833.8256271278124,3836.460192226557,901.7489334606702
2020-01-04 17:40:00,3825.862276886261,3834.2458042116023,3822.8749332011284,3827.554400154229,320.1895491442417
2020-01-04 17:45:00,3829.886134739715,3831.1335057855663,3825.150109134006,3830.200931213182,273.2438355722444
2020-01-04 17:50:00,3831.155426347545,3835.0010516975453,3830.5179222534716,3832.9603610722925,408.1556109662737
2020-01-04 17:55:00,3839.0410085125773,3839.642363025598,3837.897593324668,3838.8551030684757,624.1915691994662
2020-01-04 18:00:00,3835.1172702729264,3837.872993161563,3834.7451349176463,3836.3802756666355,856.3133598296573
2020-01-04 18:05:00,3831.320845868078,3833.538060513728,3829.540871199188,3833.250853012128,837.5461168474471
2020-01-04 18:10:00,3827.850655908549,3831.8500409728827,3825.224051387022,3827.4652699185617,622.6803991500932
2020-01-04 18:15:00,3835.4249614576593,3838.597155030891,3832.5682824206497,3834.458224941692,417.23294224901605
2020-01-04 18:20:00,3840.5595519392245,3841.812594195943,3835.269420683627,3838.70862160378,195.08531090403764
2020-01-04 18:25:00,3842.288892082381,3847.890564695318,3837.307785204796,3841.0374881962343,803.3158798792383
2020-01-04 18:30:00,3843.4913581808887,3846.8086902163236,3841.578199689343,3845.266502559049,357.5215382124829
2020-01-04 18:35:00,3848.077792802069,3848.6762487003975,3847.2731590873645,3847.516003706096,130.0812151919534
2020-01-04 18:40:00,3842.3922698279744,3843.2496796883584,3839.94182421909,3841.543389007266,544.9337299411823
2020-01-04 18:45:00,3839.933329238993,3841.3158262583834,3837.1537003539565,3838.273989439005,783.0791486686276
2020-01-04 18:50:00,3841.2661812717115,3842.6837001092754,3837.5566202626715,3842.679723043072,241.08438578647537
2020-01-04 18:55:00,3846.7909906921004,3851.1916105625646,3844.439431678829,3846.057273031471,378.5163188015641
2020-01-04 19:00:00,3837.1452437987086,3840.7278120019855,3832.1167471490444,3835.2088859428427,419.09338794574666
2020-01-04 19:05:00,3830.249190217326,3831.1920384825453,3829.428502966232,3829.9908138921646,339.1170083796371
2020-01-04 19:10:00,3832.118175076365,3834.24002830229,3831.970560327845,3833.443177322772,951.1435975969221
2020-01-04 19:15:00,3836.595876888046,3839.379640786401,3834.1165730278713,3835.8885967135257,373.36154160258945
2020-01-04 19:20:00,3836.1813208395342,3838.9197535974236,3831.5683289552076,3834.999007334504,187.84903429809245
2020-01-04 19:25:00,3836.374630086579,3841.7471660680603,3832.5909945310223,3837.707235773757,583.5481063012343
2020-01-04 19:30:00,3844.122812702705,3847.5556919083847,3840.690023714342,3843.607876642465,612.5475326667183
2020-01-04 19:35:00,3844.3847628242343,3847.656216998957,3839.4555722060845,3843.0551986574264,981.9599026224506
2020-01-04 19:40:00,3845.1956097622337,3848.6802558516174,3844.8143315157054,3846.7674932253894,444.5500552915917
2020-01-04 19:45:00,3847.7248854931986,3852.8919155638077,3841.4024740982695,3847.202344313266,379.33380019730805
2020-01-04 19:50:00,3848.064753365736,3850.806346262281,3847.682364461084,3849.053403762975,920.9874131033731
2020-01-04 19:55:00,3848.3974430773665,3851.2743718079696,3845.245973335783,3847.864728377783,747.4493400173383
2020-01-04 20:00:00,3847.974799649924,3848.876197496086,3846.6328893183713,3847.4677862557546,311.5281689307268
2020-01-04 20:05:00,3846.5522996452414,3851.4391143221724,3841.119490774681,3845.943175193968,196.7054973660173
2020-01-04 20:10:00,3851.899872947797,3853.6117942383976,3847.8434612051037,3849.9024717459083,696.5738088711992
2020-01-04 20:15:00,3847.5472585420257,3847.565073050271,3843.109398469226,3845.685464003623,815.5992542740522
2020-01-04 20:20:00,3841.7902773593714,3843.6009522810614,3840.443865955883,3842.703406963779,179.55727043208253
2020-01-04 20:25:00,3847.8989461519054,3848.614280374934,3847.58626233452,3848.53004405279,474.544851765542
2020-01-04 20:30:00,3843.978345879601,3848.1929214552574,3841.801760760487,3845.6980710967164,547.069085205386
2020-01-04 20:35:00,3847.7532123823557,3853.081474223496,3844.9991054113357,3846.381430452531,758.6854635578508
2020-01-04 20:40:00,3844.632355217318,3847.8718825606625,3843.492174646523,3844.083146591166,581.3195196530733
2020-01-04 20:45:00,3843.014134837915,3847.0502785807985,3840.704022487112,3841.0292368657365,488.86055655995597
2020-01-04 20:50:00,3844.684519003001,3848.6150947272436,3837.948481040941,3843.138137236991,667.0168125569446
2020-01-04 20:55:00,3835.422594690121,3837.952858203378,3833.4131846158934,3835.753062922919,762.431860383459
2020-01-04 21:00:00,3834.7422997536937,3842.152037488972,3833.9454342883523,3836.0922554925037,786.1250923364555
2020-01-04 21:05:00,3839.850338031585,3844.788481930158,3833.0285149155534,3841.274833410026,566.2138140176678
2020-01-04 21:10:00,3842.0640543432,3842.381510615693,3836.1896346695808,3841.1917816983964,309.7170679571513
2020-01-04 21:15:00,3840.3869938456337,3844.455103181068,3837.890642776085,3839.1344258277068,313.04842826844964
2020-01-04 21:20:00,3844.2772864932103,3845.890739290084,3842.4769296408203,3844.614775365094,702.3414625757514
2020-01-04 21:25:00,3842.4310423053057,3846.979496565582,3842.25344658208,3842.6387003561736,664.1223670583595
2020-01-04 21:30:00,3832.815413515204,3841.3123912901565,3827.306278623386,3832.5520063655613,627.6119489026855
2020-01-04 21:35:00,3830.567814988325,3831.081617925305,3826.4447007754393,3830.5983467935202,321.2367283203172
2020-01-04 21:40:00,3831.1643235828205,3833.04416449461,3822.7086336760726,3829.355267524687,588.6464000403951
2020-01-04 21:45:00,3830.6564691867334,3834.5378361913677,3829.9133276592247,3832.1389467188665,660.6586397650435
2020-01-04 21:50:00,3838.4306324850463,3840.3984046778846,3837.4601942194163,3839.548750561049,933.926844896543
2020-01-04 21:55:00,3834.5983719582346,3836.2742515564983,3825.8900272345622,3833.756684698185,175.7917100593885
2020-01-04 22:00:00,3835.456144920512,3841.9122207874875,3831.682070834826,3837.0182154562362,745.8052443836822
2020-01-04 22:05:00,3841.7835064359892,3844.88117687305,3835.9845205323295,3840.6762209670283,903.2221845568105
2020-01-04 22:10:00,3838.5128661709027,3841.248974981384,3835.820235459991,3839.5197162523796,290.87311372963995
2020-01-04 22:15:00,3844.126805832413,3847.1274555813584,3839.3115209402813,3845.1708151115668,310.8925590854741
2020-01-04 22:20:00,3844.111267509786,3845.4865151750664,3843.228972088369,3844.757239992084,243.69971443043568
2020-01-04 22:25:00,3847.2717555711397,3848.7237169199825,3845.7404380858,3846.111422571254,660.2922914160536
2020-01-04 22:30:00,3842.2260182390137,3846.5616340322504,3839.95178408778,3841.1470925658264,952.4376424057193
2020-01-04 22:35:00,3846.9895045618605,3847.6405698714543,3842.3205823964195,3847.363653690052,907.7790938698756
2020-01-04 22:40:00,3845.542376701674,3847.3199676236272,3842.932182455888,3844.3218998666553,957.0340705260913
2020-01-04 22:45:00,3846.367568650052,3848.547366552756,3842.8347356266167,3848.1681280644552,618.2132240100788
2020-01-04 22:50:00,3852.446051203705,3852.781448678315,3845.683260332373,3851.782262539383,549.0711497987138
2020-01-04 22:55:00,3860.632863828152,3862.448611735149,3854.6423131720853,3862.3440110868114,788.6339648751376
2020-01-04 23:00:00,3856.992221805448,3857.1418622678325,3855.995071584828,3856.3991939891366,651.8046151623173
2020-01-04 23:05:00,3854.43546591479,3855.8729586301115,3852.766200798414,3855.806650380562,165.6086066844895
2020-01-04 23:10:00,3850.196315210938,3852.300799556712,3839.682529835079,3848.9815414034288,778.1280449018326
2020-01-04 23:15:00,3848.1546887685677,3855.621421351019,3842.0714696891237,3849.6248061431997,180.5258105293485
2020-01-04 23:20:00,3856.5690883646876,3857.3379308374424,3853.3904240309553,3855.144473876709,216.01232656614906
2020-01-04 23:25:00,3854.173333127887,3854.9254103759554,3850.857423460497,3853.2933459173773,420.4605692072303
2020-01-04 23:30:00,3850.52304174429,3852.6887522006045,3847.622712856898,3849.96623442673,886.3102311046739
2020-01-04 23:35:00,3843.6415212768957,3845.917844501312,3840.5719183568517,3845.134314080389,214.39944178032158
2020-01-04 23:40:00,3840.020424712183,3840.7787144774716,3838.006296359125,3839.2190331567167,555.52586742518
2020-01-04 23:45:00,3841.804846678299,3841.873419207834,3838.333807773327,3840.5463464541954,955.2513012502664
2020-01-04 23:50:00,3830.3375809772547,3832.6854704562043,3819.119736561303,3828.944768463043,541.2812404688455
2020-01-04 23:55:00,3826.242273002595,3827.2596638153786,3821.3547780155063,3824.855132995116,399.96987388347253
2020-01-05 00:00:00,3837.5845705562274,3839.548053556177,3837.383897731443,3838.6312217137156,400.6409935779636
2020-01-05 00:05:00,3844.3317880797176,3848.558013327042,3842.770005546676,3845.9045041078616,514.6055124894939
2020-01-05 00:10:00,3848.5422775537513,3854.3903928197187,3846.082729652788,3848.3354280656713,968.9661264112898
2020-01-05 00:15:00,3837.6251385013293,3840.6971968125567,3835.192211599552,3838.115744592408,511.98815143372076
2020-01-05 00:20:00,3835.2577858108552,3837.2147768253853,3834.2497799261178,3834.420601302292,798.2785586825082
2020-01-05 00:25:00,3832.093841357217,3836.905540563019,3831.1936708806834,3832.7389095341196,767.7958520135551
2020-01-05 00:30:00,3833.6857545828616,3835.0188948723785,3830.8666467881053,3834.2756376176594,915.3205041111828
2020-01-05 00:35:00,3838.5699520781095,3840.149811660059,3834.584444491064,3840.063403576036,173.74459513433152
2020-01-05 00:40:00,3841.4433065494827,3842.167027294703,3834.626648687008,3839.750162465427,732.1588489725387
2020-01-05 00:45:00,3842.0481101105206,3843.18316575832,3840.976548718244,3841.4125028842213,202.28143482704746
2020-01-05 00:50:00,3844.3906866260627,3846.249902980171,3841.92031657779,3844.35178232491,356.2072649618173
2020-01-05 00:55:00,3841.532369951604,3842.7718466070437,3836.728474956271,3842.0284850638873,169.7352638999344
2020-01-05 01:00:00,3846.0060437202164,3846.430989478247,3844.9873443830697,3845.4564337953793,425.4994748755385
2020-01-05 01:05:00,3850.9077119460167,3853.362074169679,3849.728820688163,3852.4741104551504,251.3062878379526
2020-01-05 01:10:00,3839.850391384026,3847.497420510179,3839.019222617526,3839.35002517328,586.1955401007567
2020-01-05 01:15:00,3840.6351223708834,3844.4654013521044,3839.388470146461,3842.4338306391446,852.4710107157529
2020-01-05 01:20:00,3839.0507610157656,3842.533189394264,3834.9553389851953,3840.0548534191203,540.0558337946068
2020-01-05 01:25:00,3836.1318345479076,3838.104923838378,3835.6791016570323,3836.502203022489,852.795763638511
2020-01-05 01:30:00,3852.1328829042404,3856.2132306047815,3850.527182105266,3851.8865048733915,386.93559058570423
2020-01-05 01:35:00,3849.7935367881296,3850.73914556662,3848.7050923197107,3849.419551124842,973.105197776589
2020-01-05 01:40:00,3844.555156413524,3848.9161280215703,3843.2198436490257,3846.0126499494945,678.5259319775563
2020-01-05 01:45:00,3843.1490293669062,3843.6635580114907,3840.845224875058,3842.0180466699007,240.26638289629912
2020-01-05 01:50:00,3844.017542056449,3846.602852278424,3843.4144971143232,3845.1803177531124,462.2737199411278
2020-01-05 01:55:00,3844.7469056648324,3846.8268379016,3842.303720926753,3843.0667454546488,953.0709105282947
2020-01-05 02:00:00,3838.5654070502433,3842.614218795076,3838.5500933235476,3838.9563653955092,210.98664196776303
