date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,Ret_0-1hr_value,Ret_1-2hr_value,Ret_2-4hr_value,Ret_4-8hr_value,Ret_8-16hr_value,Ret_16-32hr_value,Ret_32-64hr_value,Ret_64-128hr_value
2014-12-24 09:55:00,0,0.02628259695901305,1,0.096,0.049761509559063846,2850,-0.27029032973991185,0.12953405219190234,-0.35184401666906684,0.33135713595444255,0.43457319226623514,0.25005100423413407,-0.49758039701597007,5.298317366548042
2014-12-26 09:55:00,0,-0.01666307651289151,0,-0.168,-0.9267620317414507,2850,1.6641628121233465,0.3109389346160484,0.35184401666906684,-0.029852963149681243,1.7018112325651158,-0.6486954179891116,1.1868050007035704,4.1896547420264225
2014-12-29 09:55:00,0,-0.139287151290137,0,-0.048,-0.5831462853456169,2850,1.9980959022258833,1.9980959022258833,-0.6931471805599454,-3.3219480100080148,0.10956220251152649,0.27029032973991163,-0.209720530982069,1.4240346891027376
2014-12-30 09:55:00,0,-0.20221817510477974,0,-0.264,-1.1868050007035709,2850,-0.27029032973991185,-1.001448540214462,-0.33135713595444255,-1.7018112325651156,-1.821087084322575,-0.1896208592755662,-0.1896208592755662,0.9513820516854253
2014-12-31 09:55:00,0,-0.06640813252785142,0,-1.156,-3.1832486472250494,2850,-1.5916332878005937,-0.5831462853456169,-0.049761509559063846,-0.2298625015629548,2.2027647577118348,-1.5566397268671295,-0.7610978424684531,0.8307685584359932
2015-01-02 09:55:00,0,0.007600952588243364,0,-0.57,-2.0963433524824393,2850,0.009950330853168259,0.47647614375135283,0.25005100423413407,-1.5916332878005937,4.1896547420264225,-2.949688335052584,-1.1868050007035709,0.20972053098206922
2015-01-05 09:55:00,0,-0.18560079501852375,0,-0.678,-2.3191143949452564,2850,-3.896909367618098,-3.6686767467964168,0.8782896136955414,-1.4240346891027376,-1.8632184332102002,-2.1484344131667874,-1.8632184332102002,-0.951382051685425
2015-01-06 09:55:00,1,0.09919017186079743,0,-1.091,-3.0602707946915624,2850,0.35184401666906684,-2.4477671028385437,3.6686767467964168,-0.8782896136955413,-1.906689435902032,-3.1832486472250494,-1.906689435902032,-2.1484344131667874
2015-01-07 09:55:00,1,0.2791370331358619,1,0.174,0.43457319226623514,2850,2.148434413166788,-0.830768558435993,1.7404661748405046,3.060270794691562,2.447767102838544,-2.592051287239328,-3.6686767467964168,-3.0602707946915624
2015-01-08 09:55:00,0,-0.01738049228531288,1,0.562,2.2027647577118348,2850,3.6686767467964168,-0.27029032973991185,1.5566397268671297,-0.06967992063798975,4.600157644164551,3.060270794691562,-1.664162812123347,-5.298317366548036
2015-01-09 09:55:00,0,-0.31844984977040547,0,-0.428,-1.5224265354444706,2850,-5.298317366548036,4.600157644164551,-3.481240089335692,0.20972053098206922,-1.3925249108705267,2.756840365271643,3.6686767467964168,-4.600157644164547
2015-01-12 09:55:00,0,0.009661925575790367,1,0.136,0.189620859275566,2850,-6.906754778648554,-3.1832486472250494,-1.906689435902032,3.6686767467964168,0.3109389346160484,-2.259567707910355,3.896909367618097,-2.1484344131667874
2015-01-13 09:55:00,1,0.2645390129517825,0,-1.622,-5.298317366548036,2850,4.600157644164551,0.6486954179891115,1.1868050007035704,1.9980959022258833,0.33135713595444255,-1.3925249108705267,-2.4477671028385437,2.849128799362116
2015-01-14 09:55:00,1,0.26080214112366407,1,0.401,1.5916332878005937,2850,1.8210870843225748,-6.906754778648554,-3.481240089335692,4.1896547420264225,-6.906754778648554,-1.3312345839368633,-1.7801986468269788,3.060270794691562
2015-01-15 09:55:00,0,-0.4156846348053431,0,-0.464,-1.5566397268671295,2850,-5.298317366548036,4.1896547420264225,4.1896547420264225,-6.906754778648554,4.600157644164551,0.10956220251152649,-1.7018112325651156,-1.3925249108705267
2015-01-16 09:55:00,1,0.22071203251292767,1,1.335,4.600157644164551,2850,0.20972053098206922,3.6686767467964168,-1.951608170169951,0.8782896136955414,-1.272056171430047,-4.600157644164547,1.6274564179367785,-3.3219480100080148
2015-01-19 09:55:00,0,-0.14428493249360339,0,-0.062,-0.6486954179891116,2850,2.0963433524824397,2.9496883350525844,1.9980959022258833,-1.8632184332102002,-2.949688335052584,4.1896547420264225,-2.2027647577118348,-2.7568403652716422
2015-01-20 09:55:00,0,-0.1719669053248263,1,0.498,1.9066894359020323,2850,-4.600157644164547,-1.6274564179367788,2.38172241355277,0.7156200364120041,3.6686767467964168,-0.9762734364758656,1.8210870843225748,-1.7801986468269788
2015-01-21 09:55:00,0,0.004307830943064551,1,0.458,1.6274564179367785,2850,2.592051287239328,0.9267620317414502,-3.3219480100080148,0.08961215868968694,0.35184401666906684,-0.4554755286828257,2.148434413166788,-1.4889485151799742
2015-01-22 09:55:00,0,-0.3590753611999091,1,1.58,4.600157644164551,2850,-4.189654742026425,0.6931471805599452,3.6686767467964168,-0.7156200364120038,1.7801986468269788,1.272056171430047,0.12953405219190234,0.393042588109607
2015-01-23 09:55:00,0,-0.1541266399333359,0,-0.292,-1.2431935174792172,2850,-1.026920360211993,-4.600157644164547,2.671492605368412,0.8544153281560676,-1.2431935174792172,3.1832486472250485,1.3925249108705269,2.592051287239328
2015-01-26 09:55:00,0,0.005091303014976223,1,0.564,2.148434413166788,2850,-2.259567707910355,2.2027647577118348,2.756840365271643,1.5566397268671297,-3.481240089335692,-1.4889485151799742,3.321948010008016,0.7156200364120041
2015-01-27 09:55:00,0,-0.40868415321522983,0,-0.062,-0.6486954179891116,2950,-1.7018112325651156,-5.298317366548036,-3.3219480100080148,-3.6686767467964168,-1.026920360211993,2.671492605368412,-2.517696472610991,2.756840365271643
2015-01-28 09:55:00,0,-0.32076341312151496,0,-1.796,-6.906754778648554,2950,-1.2431935174792172,-2.3191143949452564,4.600157644164551,-3.896909367618098,2.259567707910355,-2.259567707910355,0.10956220251152649,2.517696472610991
2015-01-29 09:55:00,0,-0.13109485174344768,1,1.091,3.6686767467964168,2950,-1.5916332878005937,0.7156200364120041,-0.5187937934151674,2.046289334362935,0.1695593051801033,-6.906754778648554,-0.9762734364758656,1.001448540214462
2015-01-30 09:55:00,0,-0.10522543812599068,0,-0.872,-2.4477671028385437,2950,3.6686767467964168,-3.1832486472250494,-0.49758039701597007,-3.6686767467964168,-2.6714926053684125,3.321948010008016,-4.600157644164547,-1.9980959022258835
2015-02-02 09:55:00,0,-0.2673041046637988,1,1.474,4.1896547420264225,2950,-2.0462893343629354,-1.272056171430047,0.9762734364758656,-0.49758039701597007,1.001448540214462,-2.7568403652716422,-0.9267620317414507,-1.3925249108705267
2015-02-03 09:55:00,1,0.25730996374048226,1,0.479,1.5916332878005937,2950,3.6686767467964168,1.001448540214462,0.9513820516854253,2.9496883350525844,-1.5916332878005937,2.9496883350525844,-1.8632184332102002,-3.3219480100080148
2015-02-04 09:55:00,0,-0.14371846167634872,0,-0.123,-0.8782896136955413,2950,1.1052568313867783,-1.026920360211993,-1.001448540214462,-1.4561640410803764,-0.27029032973991185,3.6686767467964168,0.6048545734142672,-2.4477671028385437
2015-02-05 09:55:00,1,0.25730996374048226,1,0.415,1.4240346891027376,2950,1.5916332878005937,1.2431935174792175,1.4889485151799735,4.1896547420264225,-0.49758039701597007,-2.2027647577118348,4.600157644164551,-0.7156200364120038
2015-02-06 09:55:00,0,0.02159226449281765,0,-0.485,-1.7404661748405046,2950,-0.5831462853456169,3.321948010008016,0.25005100423413407,0.4554755286828257,-1.1868050007035709,3.321948010008016,-1.5916332878005937,1.8632184332101995
2015-02-09 09:55:00,0,0.0027149508306082135,0,-0.378,-1.4240346891027376,2950,2.2027647577118348,-1.1868050007035709,0.10956220251152649,-0.8544153281560677,-3.896909367618098,-0.06967992063798975,1.7018112325651158,3.321948010008016
2015-02-10 09:55:00,0,-0.2673041046637988,1,0.708,2.592051287239328,2950,-2.259567707910355,2.148434413166788,4.1896547420264225,-0.41376391092285936,0.33135713595444255,-0.41376391092285936,-1.2431935174792172,3.060270794691562
2015-02-11 09:55:00,1,0.15481852322191908,0,0.024,-0.2298625015629548,2950,1.7801986468269788,-0.1896208592755662,-1.1868050007035709,0.14953173397096375,-1.001448540214462,2.0963433524824397,-1.2147837204301515,0.670841423045647
2015-02-12 09:55:00,1,0.24357375198218778,1,0.349,1.272056171430047,2950,1.3013949173334043,-1.7404661748405046,-0.49758039701597007,3.1832486472250485,-3.0602707946915624,1.6274564179367785,2.148434413166788,0.9267620317414502
2015-02-13 09:55:00,1,0.11416023152230512,1,0.191,0.4554755286828257,2950,0.08961215868968694,0.5831462853456166,-0.784118958765672,1.3616017485295193,0.9513820516854253,2.0963433524824397,-0.43457319226623514,0.37240424584727616
2015-02-16 09:55:00,0,-0.020715390403784707,0,-0.311,-1.2431935174792172,2950,-0.029852963149681243,-0.6486954179891116,0.5401219932544216,-0.14953173397096375,-2.3191143949452564,1.2431935174792175,2.38172241355277,1.3925249108705269
2015-02-17 09:55:00,0,0.10077423298335333,1,0.335,1.2431935174792175,2950,-0.604854573414267,-0.49758039701597007,0.08961215868968694,2.447767102838544,-1.3013949173334043,-0.8073395480856003,1.6641628121233465,2.447767102838544
2015-02-18 09:55:00,0,-0.006458402408889885,1,0.191,0.47647614375135283,2950,-0.29058483210974234,-1.4889485151799742,-0.41376391092285936,-0.41376391092285936,-0.209720530982069,1.5566397268671297,-0.951382051685425,1.8632184332101995
2015-02-19 09:55:00,0,-0.00919052391199986,1,0.191,0.4975803970159698,2950,-0.31093893461604816,-0.4554755286828257,-1.2147837204301515,-0.27029032973991185,-0.8073395480856003,-0.5187937934151674,0.1695593051801033,1.9516081701699513
2015-02-20 09:55:00,0,-0.24060803035088732,1,1.152,3.4812400893356927,2950,-2.7568403652716422,0.20972053098206922,-2.949688335052584,0.33135713595444255,-0.3724042458472764,-0.029852963149681243,-0.5615708227712259,0.393042588109607
2015-02-23 09:55:00,0,-0.21718607853994698,1,0.214,0.6048545734142672,2950,-0.5831462853456169,0.009950330853168259,0.12953405219190234,-1.6274564179367788,-0.35184401666906684,1.6274564179367785,-0.4554755286828257,-0.41376391092285936
2015-02-24 09:55:00,0,-0.014715862998628215,1,0.332,1.1868050007035704,2950,-0.39304258810960724,0.43457319226623514,-0.39304258810960724,-0.12953405219190234,0.4975803970159698,-0.3724042458472764,1.1868050007035704,0.47647614375135283
2015-02-25 09:55:00,0,-0.20740312795087695,0,0.059,-0.1896208592755662,2950,-0.9267620317414507,0.12953405219190234,-0.1896208592755662,-0.7382676158404148,-0.25005100423413407,0.5615708227712259,-0.009950330853168038,0.14953173397096375
2015-02-26 09:55:00,0,-0.24060803035088732,1,0.226,0.7156200364120041,2950,-1.906689435902032,-1.7801986468269788,-1.3925249108705267,0.43457319226623514,1.1320602227356498,-0.8073395480856003,1.214783720430152,0.20972053098206922
2015-02-27 09:55:00,0,-0.0939381467704501,0,-0.166,-0.9762734364758656,2950,-0.784118958765672,0.009950330853168259,0.6048545734142672,-0.31093893461604816,-1.5224265354444706,-0.604854573414267,-0.604854573414267,0.9513820516854253
2015-03-02 09:55:00,1,0.17335685982398835,1,0.368,1.3616017485295193,2950,2.319114394945256,-1.1868050007035709,-2.2027647577118348,0.33135713595444255,0.10956220251152649,-0.830768558435993,-0.784118958765672,-0.12953405219190234
2015-03-03 09:55:00,0,-0.24060803035088732,1,0.107,0.009950330853168259,2950,-1.906689435902032,-0.4554755286828257,-2.0963433524824393,0.33135713595444255,-1.3925249108705267,1.1868050007035704,-0.4554755286828257,-0.5615708227712259
2015-03-04 09:55:00,0,-0.40868415321522983,1,0.287,0.9762734364758656,2950,-2.7568403652716422,0.1695593051801033,0.8307685584359932,-2.517696472610991,-0.6486954179891116,-1.2147837204301515,0.784118958765672,-1.1320602227356498
2015-03-05 09:55:00,0,-0.014715862998628215,0,-0.048,-0.5615708227712259,2950,-0.39304258810960724,0.5187937934151677,1.4240346891027376,-0.12953405219190234,0.9267620317414502,-1.2147837204301515,-1.1868050007035709,-0.41376391092285936
2015-03-06 09:55:00,0,0.018782562955137097,0,-1.135,-3.0602707946915624,2950,-0.12953405219190234,-5.298317366548036,1.9516081701699513,0.14953173397096375,-0.10956220251152626,0.049761509559063846,-1.2147837204301515,-0.5401219932544216
2015-03-09 09:55:00,0,-0.1248891644334596,1,0.193,0.47647614375135283,2950,0.20972053098206922,1.2431935174792175,2.9496883350525844,-0.951382051685425,-1.9980959022258835,-2.7568403652716422,-0.27029032973991185,-0.9762734364758656
2015-03-10 09:55:00,0,-0.30019085238973386,0,-0.656,-2.2027647577118348,2950,-1.1592369104845446,0.2905848321097421,-3.3219480100080148,-2.0963433524824393,-2.592051287239328,1.3013949173334043,-3.3219480100080148,-1.3013949173334043
2015-03-11 09:55:00,0,0.07598212517591474,0,-0.366,-1.361601748529519,2950,-0.7610978424684531,0.670841423045647,-2.0462893343629354,1.4561640410803764,1.4889485151799735,-3.3219480100080148,0.2905848321097421,-2.3817224135527697
2015-03-12 09:55:00,1,0.1666227064305175,1,0.438,1.522426535444471,2950,2.046289334362935,2.756840365271643,0.761097842468453,0.2298625015629548,1.331234583936863,-1.1868050007035709,-3.1832486472250494,-1.4561640410803764
2015-03-13 09:55:00,0,-0.14686994222858524,0,-0.317,-1.272056171430047,2950,-0.6267020811517924,0.784118958765672,-3.0602707946915624,-1.1052568313867783,1.6274564179367785,2.259567707910355,-0.604854573414267,-4.189654742026425
2015-03-16 09:55:00,1,0.25730996374048226,1,0.497,1.7801986468269788,2950,3.321948010008016,2.447767102838544,-1.1320602227356498,2.447767102838544,0.6486954179891115,-1.906689435902032,2.319114394945256,-1.6274564179367788
2015-03-17 09:55:00,0,-0.15793504347673068,1,0.194,0.5187937934151677,2950,-1.0788096613719298,1.7018112325651158,-1.6274564179367788,-0.10956220251152626,-1.1052568313867783,2.592051287239328,-1.5224265354444706,-1.1592369104845446
2015-03-18 09:55:00,0,-0.2057943104919687,1,1.64,4.600157644164551,2950,-0.8782896136955413,0.9267620317414502,-3.896909367618098,-0.7382676158404148,0.8073395480856002,-0.29058483210974234,3.321948010008016,-0.43457319226623514
2015-03-19 09:55:00,0,-0.20578802738811763,0,-0.252,-1.1320602227356498,2950,-0.12953405219190234,-2.259567707910355,0.4137639109228596,-3.0602707946915624,1.5566397268671297,2.671492605368412,-0.8544153281560677,2.756840365271643
2015-03-20 09:55:00,0,0.07295590048108241,1,0.298,1.0269203602119932,2950,-0.5831462853456169,2.38172241355277,2.756840365271643,0.9762734364758656,2.148434413166788,-1.8632184332102002,3.321948010008016,0.33135713595444255
2015-03-23 09:55:00,0,-0.10522543812599068,0,-0.333,-1.272056171430047,2950,1.6274564179367785,-0.1896208592755662,2.671492605368412,-2.592051287239328,0.670841423045647,1.7801986468269788,-0.7156200364120038,3.1832486472250485
2015-03-24 09:55:00,0,-0.0005231032092002353,0,-0.573,-2.0462893343629354,2950,-1.0788096613719298,-1.272056171430047,0.5187937934151677,1.3925249108705269,0.14953173397096375,-1.1868050007035709,2.046289334362935,1.0527025873640314
2015-03-25 09:55:00,0,-0.14835941337056105,0,-1.358,-3.6686767467964168,2950,-1.7801986468269788,1.6641628121233465,-2.517696472610991,1.3013949173334043,-0.5401219932544216,-1.5224265354444706,-1.3013949173334043,2.38172241355277
2015-03-26 09:55:00,0,-0.20385939056842048,1,0.245,0.8073395480856002,2950,-0.2298625015629548,2.756840365271643,0.761097842468453,-4.189654742026425,-1.7018112325651156,-2.7568403652716422,-2.1484344131667874,0.2905848321097421
2015-03-27 09:55:00,0,-0.10522543812599068,0,0.061,-0.10956220251152626,2950,1.5566397268671297,-0.1896208592755662,2.9496883350525844,-3.481240089335692,1.5916332878005937,-0.7156200364120038,-3.896909367618098,0.20972053098206922
2015-03-30 09:55:00,1,0.25730996374048226,1,0.157,0.189620859275566,2950,4.1896547420264225,-0.1695593051801033,-1.7404661748405046,2.592051287239328,2.2027647577118348,-0.39304258810960724,-1.2431935174792172,-2.592051287239328
2015-03-31 09:55:00,0,-0.1806755513851993,0,-0.423,-1.4240346891027376,2950,0.784118958765672,0.670841423045647,-0.5401219932544216,-2.0462893343629354,-1.5566397268671295,1.6641628121233465,1.214783720430152,-3.0602707946915624
2015-04-01 09:55:00,0,-0.13109485174344768,1,0.453,1.522426535444471,2950,-3.896909367618098,0.9024016197134879,-2.8491287993621155,3.896909367618097,-5.298317366548036,-1.7018112325651156,2.259567707910355,-2.259567707910355
2015-04-02 09:55:00,0,-0.10522543812599068,0,-0.194,-0.830768558435993,2950,4.1896547420264225,0.5831462853456166,1.7018112325651158,-1.6274564179367788,-2.259567707910355,0.784118958765672,-3.3219480100080148,1.8632184332101995
2015-04-06 09:55:00,0,0.029969427055647802,1,0.655,2.259567707910355,2950,4.1896547420264225,1.3616017485295193,-0.14953173397096375,-0.7156200364120038,2.319114394945256,-2.259567707910355,0.189620859275566,0.1695593051801033
2015-04-07 09:55:00,0,-0.07973183212481656,0,-0.385,-1.3925249108705267,2950,0.2905848321097421,-1.3312345839368633,2.849128799362116,-0.670841423045647,0.4554755286828257,2.756840365271643,-0.4554755286828257,-1.906689435902032
2015-04-08 09:55:00,1,0.22579137172943298,0,-0.192,-0.8073395480856003,2950,2.849128799362116,0.12953405219190234,-0.9024016197134879,0.9762734364758656,-0.049761509559063846,-0.6931471805599454,1.1320602227356498,-0.7382676158404148
2015-04-09 09:55:00,0,-0.147471092322366,1,0.458,1.5566397268671297,2950,0.761097842468453,-2.3817224135527697,3.321948010008016,-1.3925249108705267,-2.1484344131667874,1.1052568313867783,-1.3925249108705267,2.148434413166788
2015-04-10 09:55:00,0,0.027695766744687517,1,0.395,1.331234583936863,2950,-0.27029032973991185,-1.1868050007035709,1.5916332878005937,0.10956220251152649,-0.14953173397096375,1.4240346891027376,-0.5831462853456169,1.5566397268671297
2015-04-13 09:55:00,1,0.1666227064305175,0,-0.655,-2.0963433524824393,2950,2.592051287239328,0.2905848321097421,-1.7018112325651156,0.2298625015629548,-1.4561640410803764,1.272056171430047,1.2431935174792175,1.7801986468269788
2015-04-14 09:55:00,0,-0.30019085238973386,1,0.36,1.214783720430152,2950,-1.1592369104845446,0.7156200364120041,0.738267615840415,-2.8491287993621155,0.5615708227712259,-0.9267620317414507,1.6641628121233465,0.27029032973991163
2015-04-15 09:55:00,1,0.22328172698354806,0,0.0,-0.2298625015629548,2950,1.1320602227356498,0.14953173397096375,0.8544153281560676,2.046289334362935,-1.8632184332102002,0.14953173397096375,-0.784118958765672,1.7018112325651158
2015-04-16 09:55:00,0,-0.12764514963785303,1,0.167,0.27029032973991163,2950,1.3013949173334043,-0.1695593051801033,-2.7568403652716422,-1.7018112325651156,-0.009950330853168038,1.272056171430047,-0.12953405219190234,0.6267020811517927
2015-04-17 09:55:00,0,-0.38502861704491465,0,-0.241,-0.9762734364758656,2950,-3.0602707946915624,-0.009950330853168038,-3.0602707946915624,-1.4240346891027376,-1.5224265354444706,-0.27029032973991185,1.5566397268671297,0.009950330853168259
2015-04-20 09:55:00,1,0.25730996374048226,0,0.036,-0.1896208592755662,2950,1.7404661748405046,1.5916332878005937,-1.2431935174792172,1.7801986468269788,2.517696472610991,-2.3191143949452564,-0.9024016197134879,0.25005100423413407
2015-04-21 09:55:00,0,-0.16692880871485347,0,-0.215,-0.8782896136955413,2950,-1.7404661748405046,0.47647614375135283,0.2905848321097421,1.1052568313867783,2.671492605368412,0.6048545734142672,-1.821087084322575,0.738267615840415
2015-04-22 09:55:00,0,-0.2968238696767643,1,0.55,1.9066894359020323,2950,-1.001448540214462,2.9496883350525844,0.6048545734142672,-2.949688335052584,0.4137639109228596,-0.604854573414267,2.671492605368412,-1.5224265354444706
2015-04-23 09:55:00,0,-0.007885660034689395,1,0.298,1.001448540214462,2950,1.8210870843225748,0.4554755286828257,-1.4240346891027376,-1.1592369104845446,-0.009950330853168038,0.6048545734142672,-0.39304258810960724,-0.7382676158404148
2015-04-24 09:55:00,1,0.11096105992247814,0,0.059,-0.049761509559063846,2950,-0.43457319226623514,1.272056171430047,0.10956220251152649,1.8632184332101995,-2.3817224135527697,1.0527025873640314,0.4975803970159698,-0.7610978424684531
2015-04-27 09:55:00,0,0.06159400379509164,0,-0.732,-2.2027647577118348,2950,0.43457319226623514,-0.06967992063798975,1.331234583936863,0.5615708227712259,0.189620859275566,0.47647614375135283,0.47647614375135283,1.3013949173334043
2015-04-28 09:55:00,0,-0.1281962682594372,1,0.381,1.272056171430047,2950,0.009950330853168259,1.6274564179367785,-1.2147837204301515,-1.2147837204301515,-0.6486954179891116,-1.1868050007035709,0.009950330853168259,0.9024016197134879
2015-04-29 09:55:00,1,0.14612583759502518,0,-0.143,-0.6931471805599454,2950,1.214783720430152,-3.896909367618098,-1.6274564179367788,0.4554755286828257,-1.1052568313867783,0.8544153281560676,-0.951382051685425,0.8544153281560676
2015-04-30 09:55:00,0,-0.40868415321522983,0,-0.431,-1.4561640410803764,2950,-2.949688335052584,0.8782896136955414,0.6267020811517927,-1.821087084322575,0.10956220251152649,-1.3925249108705267,0.1695593051801033,0.06967992063798975
2015-05-01 09:55:00,1,0.11436215110961298,1,0.562,1.9980959022258833,2950,1.0788096613719302,0.47647614375135283,0.393042588109607,0.189620859275566,0.5615708227712259,-1.5224265354444706,-1.3013949173334043,-0.35184401666906684
2015-05-04 09:55:00,1,0.25730996374048226,0,-0.248,-0.9762734364758656,2950,1.7801986468269788,0.10956220251152649,0.9024016197134879,1.9980959022258833,-1.0788096613719298,2.046289334362935,-2.1484344131667874,-1.001448540214462
2015-05-05 09:55:00,0,0.0268311107414661,0,-0.845,-2.3191143949452564,2950,-0.5187937934151674,-2.949688335052584,-0.25005100423413407,0.4975803970159698,-1.3013949173334043,1.001448540214462,2.319114394945256,-1.7801986468269788
2015-05-06 09:55:00,0,-0.24746993409941048,0,-0.168,-0.6486954179891116,2950,-3.6686767467964168,-1.5566397268671295,0.43457319226623514,0.6486954179891115,1.0527025873640314,-2.3191143949452564,0.8307685584359932,-1.1320602227356498
2015-05-07 09:55:00,0,-0.20856616519675575,1,0.604,2.046289334362935,2950,0.14953173397096375,-0.9762734364758656,4.1896547420264225,-3.6686767467964168,-0.1695593051801033,-1.7018112325651156,-2.0963433524824393,0.43457319226623514
2015-05-08 09:55:00,0,0.0608714456622097,1,0.142,0.14953173397096375,2950,1.214783720430152,5.298317366548042,0.7156200364120041,-0.10956220251152626,0.670841423045647,0.8782896136955414,-0.9267620317414507,-0.29058483210974234
2015-05-11 09:55:00,0,-0.12190821386551541,0,-0.509,-1.664162812123347,2950,0.5187937934151677,-0.1896208592755662,1.9516081701699513,-1.0788096613719298,0.1695593051801033,2.2027647577118348,2.046289334362935,-2.2027647577118348
2015-05-12 09:55:00,0,-0.39146324011025224,1,0.456,1.4561640410803764,2950,-1.361601748529519,2.148434413166788,0.2298625015629548,-3.896909367618098,1.0788096613719302,-1.272056171430047,2.2027647577118348,-1.5224265354444706
2015-05-13 09:55:00,1,0.18958681668933516,0,-0.369,-1.2431935174792172,2950,1.1592369104845444,-2.0462893343629354,-0.830768558435993,0.9267620317414502,1.5566397268671297,-0.27029032973991185,-1.4889485151799742,1.522426535444471
2015-05-14 09:55:00,1,0.10613047005237072,1,0.534,1.7801986468269788,2950,-0.5615708227712259,-0.1695593051801033,2.148434413166788,2.319114394945256,-0.1896208592755662,-0.7382676158404148,-0.41376391092285936,1.6641628121233465
2015-05-15 09:55:00,0,0.008586870933386465,0,0.094,-0.009950330853168038,2950,-1.1052568313867783,-1.1320602227356498,-0.6267020811517924,1.7801986468269788,-0.06967992063798975,2.259567707910355,-0.35184401666906684,0.43457319226623514
2015-05-18 09:55:00,1,0.12240884976511174,1,0.236,0.738267615840415,2950,1.214783720430152,0.6486954179891115,-1.906689435902032,0.189620859275566,-1.272056171430047,0.2298625015629548,2.259567707910355,-1.1868050007035709
2015-05-19 09:55:00,0,-0.10808802127226834,0,-0.024,-0.29058483210974234,2950,-1.3925249108705267,-1.7404661748405046,-0.6267020811517924,1.4561640410803764,0.2298625015629548,0.9024016197134879,-0.14953173397096375,0.9762734364758656
2015-05-20 09:55:00,0,-0.31596441223963806,1,0.13,0.049761509559063846,2950,-1.7404661748405046,1.331234583936863,0.049761509559063846,-0.830768558435993,0.10956220251152649,-0.8073395480856003,1.001448540214462,1.1320602227356498
2015-05-21 09:55:00,0,0.035432419055175,1,0.283,0.8782896136955414,2950,0.8307685584359932,0.1695593051801033,0.738267615840415,-0.3724042458472764,-0.670841423045647,-0.8544153281560677,-0.41376391092285936,2.046289334362935
2015-05-22 09:55:00,0,-0.13414655022676242,0,-0.106,-0.6267020811517924,2950,0.27029032973991163,-2.3817224135527697,0.5615708227712259,-1.1868050007035709,0.670841423045647,1.001448540214462,-1.0527025873640319,0.08961215868968694
2015-05-25 09:55:00,0,-0.21276927725219189,0,-0.071,-0.5187937934151674,2950,0.27029032973991163,0.5615708227712259,0.5831462853456166,-2.2027647577118348,0.08961215868968694,-0.951382051685425,-0.10956220251152626,0.4137639109228596
2015-05-26 09:55:00,0,-0.39282680128973113,0,-0.391,-1.4240346891027376,2950,-2.7568403652716422,-1.7801986468269788,2.148434413166788,-1.4561640410803764,-0.6486954179891116,-0.5831462853456169,-0.5187937934151674,-0.35184401666906684
2015-05-27 09:55:00,1,0.2469040746697813,1,0.402,1.3616017485295193,2950,1.7404661748405046,0.1695593051801033,-0.14953173397096375,1.272056171430047,-1.4240346891027376,-1.5916332878005937,-1.1320602227356498,-0.14953173397096375
2015-05-28 09:55:00,0,-0.21785262667350744,1,0.284,0.8782896136955414,2950,-1.361601748529519,0.3109389346160484,-1.821087084322575,0.3109389346160484,-0.8782896136955413,1.8210870843225748,-2.3191143949452564,-0.41376391092285936
2015-05-29 09:55:00,0,-0.18692712377047688,0,-0.461,-1.5566397268671295,2950,-0.49758039701597007,-1.4561640410803764,1.1868050007035704,-1.3925249108705267,-1.3312345839368633,0.2298625015629548,2.259567707910355,-2.0963433524824393
2015-06-01 09:55:00,0,-0.40868415321522983,1,0.131,0.08961215868968694,2950,-1.5916332878005937,-0.9024016197134879,3.896909367618097,-2.3191143949452564,2.447767102838544,-1.7404661748405046,-0.10956220251152626,-0.6931471805599454
2015-06-02 09:55:00,0,-0.39146324011025224,1,0.286,0.9024016197134879,2950,-1.361601748529519,0.784118958765672,2.9496883350525844,-3.1832486472250494,-1.2147837204301515,0.06967992063798975,-1.1320602227356498,-0.5401219932544216
2015-06-03 09:55:00,0,0.08035541632150181,0,0.012,-0.209720530982069,2950,-0.43457319226623514,-2.3817224135527697,3.896909367618097,0.9024016197134879,0.4554755286828257,-0.33135713595444255,0.20972053098206922,-0.29058483210974234
2015-06-04 09:55:00,0,-0.2064982564096819,0,-0.558,-1.951608170169951,2950,0.08961215868968694,0.3109389346160484,1.4889485151799735,-3.0602707946915624,-2.0462893343629354,0.8307685584359932,-1.0527025873640319,-0.7156200364120038
2015-06-05 09:55:00,0,-0.15385712128597576,0,0.06,-0.06967992063798975,2950,-0.8782896136955413,-1.821087084322575,-0.9762734364758656,-0.029852963149681243,-0.6486954179891116,-1.5566397268671295,0.049761509559063846,-1.0788096613719298
2015-06-08 09:55:00,0,-0.065736894415113,0,-0.395,-1.361601748529519,2950,-0.7382676158404148,-0.7156200364120038,-0.670841423045647,-0.31093893461604816,0.049761509559063846,-0.8782896136955413,-1.7018112325651156,0.12953405219190234
2015-06-09 09:55:00,0,-0.32076341312151496,1,0.229,0.670841423045647,2950,-1.2431935174792172,0.5187937934151677,2.9496883350525844,-3.0602707946915624,-0.27029032973991185,-1.3013949173334043,-0.6486954179891116,-1.361601748529519
2015-06-10 09:55:00,1,0.25730996374048226,1,0.514,1.7801986468269788,2950,2.046289334362935,-0.7156200364120038,-0.4764761437513531,1.9066894359020323,1.1868050007035704,-0.08961215868968717,-1.4889485151799742,-1.1868050007035709
