date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2014-10-29 09:50:00,0,-0.05770552560092966,0,-0.2463,-1.1430640512389434,2850,2.844909383819407,1.8845412026790214,1.2039728043259361,-1.1430640512389434,1.8845412026790214,-1.203972804325936,-0.9162907318741551,0.6603573577369544
2014-10-30 09:50:00,0,-0.12750925210539135,1,0.631,1.7917594692280545,2850,0.6603573577369544,-0.021978906718775164,-0.7598385550586176,1.6226831391841212,-2.6508917872622613,-1.3322271398496148,1.2669476034873246,0.42381424677636076
2014-10-31 09:50:00,0,-0.06129288738432342,0,0.0804,-0.021978906718775164,2850,1.7047480922384253,-0.7598385550586176,0.9162907318741551,1.3322271398496146,0.5639354490799389,-1.1430640512389434,-0.5166907432183887,-1.084013489246957
2014-11-03 09:50:00,0,-0.12811882057556856,0,-0.136,-0.8109302162163288,2850,-0.24294617861038947,3.378724525810097,-0.24294617861038947,-0.7096764825111559,0.021978906718775164,-0.423814246776361,2.844909383819407,2.6508917872622617
2014-11-04 09:50:00,0,-0.11019318839117834,0,-0.1324,-0.7598385550586176,2850,0.11000089521432856,0.5166907432183887,-0.6603573577369544,-0.7598385550586176,-1.4000876832522264,-3.378724525810097,1.4708517491479536,1.2039728043259361
2014-11-05 09:50:00,0,-0.11263466732979152,0,-0.0261,-0.37806613392004995,2850,0.2876820724517808,-0.5639354490799391,-0.37806613392004995,1.3322271398496146,1.7047480922384253,2.844909383819407,3.0796137575346942,-2.339399066116762
2014-11-06 09:50:00,1,0.20383452315811304,1,0.3658,1.0266387890430206,2850,0.6603573577369544,2.091864061678393,-1.791759469228055,-0.7598385550586176,0.37806613392004995,-0.9162907318741551,3.0796137575346942,-0.332705753825736
2014-11-07 09:50:00,0,-0.36614411533334135,1,0.1043,0.19845093872383845,2850,-0.24294617861038947,-4.499809670330265,1.8845412026790214,2.844909383819407,-6.906754778648554,-0.287682072451781,0.06595796779179763,-6.906754778648554
2014-11-10 09:50:00,0,-0.1769875702172147,1,0.4574,1.3322271398496146,2850,-1.1430640512389434,3.0796137575346942,-0.8630462173553427,0.5166907432183887,0.7598385550586176,1.2669476034873246,-1.5448993912965292,-1.7047480922384253
2014-11-11 09:50:00,0,-0.28272577153748923,1,0.4982,1.3322271398496146,2850,-0.37806613392004995,-0.6118015411059927,0.7598385550586176,0.19845093872383845,-1.7047480922384253,1.2039728043259361,-1.4000876832522264,-3.378724525810097
2014-11-12 09:50:00,0,-0.15585889720544988,1,0.4451,1.084013489246957,2850,-0.8630462173553427,1.1430640512389434,1.7047480922384253,-1.2669476034873244,0.4700036292457357,-0.6603573577369544,-0.5639354490799391,0.42381424677636076
2014-11-13 09:50:00,0,-0.05181026927516155,0,-0.1798,-0.9707789171582246,2850,0.8109302162163288,-0.06595796779179741,0.8630462173553431,2.209494669928034,0.9162907318741551,-3.7954891891721942,-0.5166907432183887,0.9707789171582246
2014-11-14 09:50:00,0,0.029692076000659352,1,0.3902,1.0266387890430206,2850,1.5448993912965288,2.844909383819407,-0.9162907318741551,1.4000876832522267,-0.021978906718775164,-1.5448993912965292,-0.5166907432183887,0.06595796779179763
2014-11-17 09:50:00,0,-0.049534881920765265,0,-0.1778,-0.9162907318741551,2850,1.0266387890430206,-0.24294617861038947,3.795489189172193,-1.5448993912965292,0.19845093872383845,2.3393990661167616,1.8845412026790214,0.06595796779179763
2014-11-18 09:50:00,0,-0.17063434459229893,1,0.2284,0.6118015411059929,2850,-0.19845093872383823,-1.4708517491479536,-0.11000089521432856,0.7598385550586176,-1.4000876832522264,2.091864061678393,1.4000876832522267,1.084013489246957
2014-11-19 09:50:00,0,-0.12371215339972107,1,0.1106,0.15415067982725822,2850,0.37806613392004995,-0.19845093872383823,0.6603573577369544,-0.24294617861038947,0.42381424677636076,-2.0918640616783932,0.2876820724517808,-1.791759469228055
2014-11-20 09:50:00,0,-0.26742950508082025,1,0.4359,1.2039728043259361,2850,-0.47000362924573547,0.19845093872383845,-0.5639354490799391,-1.3322271398496148,-3.079613757534693,2.6508917872622617,-0.6603573577369544,1.4000876832522267
2014-11-21 09:50:00,0,-0.07765838320470979,0,-0.4779,-1.622683139184121,2850,1.4000876832522267,-1.1430640512389434,1.5448993912965288,4.499809670330269,1.0266387890430206,0.4700036292457357,-1.622683139184121,-0.9162907318741551
2014-11-24 09:50:00,1,0.05483122840037478,1,0.3396,0.9162907318741551,2850,-0.6603573577369544,2.6508917872622617,-1.7047480922384253,-1.3322271398496148,2.4849066497880012,-0.19845093872383823,3.378724525810097,1.984131361875511
2014-11-25 09:50:00,0,-0.034292405990827675,0,-0.1067,-0.6603573577369544,2850,0.7096764825111556,-1.203972804325936,1.3322271398496146,-0.9707789171582246,1.2669476034873246,-0.11000089521432856,0.7096764825111556,-0.9162907318741551
2014-11-26 09:50:00,0,-0.14879033568850342,1,0.4556,1.4000876832522267,2850,-0.423814246776361,0.6118015411059929,-0.19845093872383823,2.091864061678393,-0.8630462173553427,-4.499809670330265,1.3322271398496146,0.5166907432183887
2014-11-27 09:50:00,0,-0.05336158761388706,1,0.1465,0.3327057538257362,2850,2.091864061678393,0.5166907432183887,2.091864061678393,-1.3322271398496148,1.2669476034873246,4.499809670330269,0.4700036292457357,-0.9162907318741551
2014-11-28 09:50:00,0,-0.05974514155896624,0,-0.1154,-0.6603573577369544,2850,1.0266387890430206,1.0266387890430206,3.0796137575346942,0.7598385550586176,-0.6603573577369544,1.5448993912965288,0.8109302162163288,0.2876820724517808
2014-12-01 09:50:00,0,-0.1193253295933966,0,-0.1571,-0.9707789171582246,2850,1.6226831391841212,1.7917594692280545,-0.06595796779179741,-0.7598385550586176,1.6226831391841212,-1.8845412026790211,0.24294617861038947,-0.5166907432183887
2014-12-02 09:50:00,1,0.06273572912332007,1,0.2813,0.7096764825111556,2850,1.2669476034873246,-0.9707789171582246,-1.8845412026790211,2.6508917872622617,-2.0918640616783932,0.37806613392004995,-0.8630462173553427,-0.423814246776361
2014-12-03 09:50:00,0,-0.14204090790013071,1,0.2265,0.5166907432183887,2850,2.091864061678393,-1.3322271398496148,0.6603573577369544,-1.0266387890430204,-0.5166907432183887,1.7917594692280545,-2.8449093838194073,-0.37806613392004995
2014-12-04 09:50:00,0,-0.17023539082125652,0,-0.1332,-0.8630462173553427,2850,-2.0918640616783932,0.2876820724517808,0.37806613392004995,1.6226831391841212,1.984131361875511,-0.24294617861038947,-4.499809670330265,0.5166907432183887
2014-12-05 09:50:00,0,-0.1368244229337348,0,-0.137,-0.9707789171582246,2850,-0.8109302162163288,0.8109302162163288,-0.47000362924573547,-3.079613757534693,0.6118015411059929,-2.0918640616783932,0.6118015411059929,-0.332705753825736
2014-12-08 09:50:00,0,-0.1365900382771458,0,-0.8491,-2.8449093838194073,2850,-0.287682072451781,-0.5639354490799391,-0.7096764825111559,-0.11000089521432856,-1.8845412026790211,0.42381424677636076,0.2876820724517808,2.844909383819407
2014-12-09 09:50:00,0,-0.20497642242232111,1,1.3366,3.795489189172193,2850,-0.021978906718775164,-0.8630462173553427,-1.0266387890430204,-4.499809670330265,-2.209494669928034,-2.6508917872622613,0.6603573577369544,0.4700036292457357
2014-12-10 09:50:00,0,-0.28515965154580836,0,-1.2806,-3.7954891891721942,2850,-0.287682072451781,-2.0918640616783932,1.1430640512389434,1.984131361875511,-0.332705753825736,-2.0918640616783932,-0.47000362924573547,-1.7047480922384253
2014-12-11 09:50:00,0,-0.06971099569375765,0,-0.5327,-1.791759469228055,2850,-1.5448993912965292,0.9162907318741551,-2.8449093838194073,-0.06595796779179741,-2.8449093838194073,1.5448993912965288,2.091864061678393,1.4708517491479536
2014-12-12 09:50:00,0,-0.13279202231800544,0,-1.1425,-3.378724525810097,2850,-0.6118015411059927,-2.0918640616783932,-2.339399066116762,-2.8449093838194073,-1.4000876832522264,1.6226831391841212,0.6603573577369544,1.3322271398496146
2014-12-15 09:50:00,0,0.001056110502697465,0,-1.4822,-4.499809670330265,2850,-2.6508917872622613,-3.378724525810097,-2.8449093838194073,0.15415067982725822,1.2039728043259361,-0.5166907432183887,-4.499809670330265,-0.11000089521432856
2014-12-16 09:50:00,0,0.025034788850104822,0,-1.083,-2.6508917872622613,2850,-0.7096764825111559,-1.5448993912965292,-2.0918640616783932,0.15415067982725822,1.984131361875511,-1.622683139184121,0.42381424677636076,0.6603573577369544
2014-12-17 09:50:00,1,0.07706816619972656,1,1.3005,3.0796137575346942,2850,-1.3322271398496148,-1.5448993912965292,-2.6508917872622613,2.4849066497880012,1.2669476034873246,-1.0266387890430204,-2.209494669928034,1.084013489246957
2014-12-18 09:50:00,0,-0.25416781140807865,1,0.8419,2.3393990661167616,2850,-2.4849066497880004,-2.4849066497880004,0.8109302162163288,-0.423814246776361,2.3393990661167616,0.42381424677636076,1.7917594692280545,0.24294617861038947
2014-12-19 09:50:00,0,-0.3034648932425192,1,0.4179,1.0266387890430206,2850,-2.4849066497880004,0.3327057538257362,3.0796137575346942,0.9707789171582246,-2.339399066116762,1.3322271398496146,-2.8449093838194073,-1.5448993912965292
2014-12-22 09:50:00,0,-0.1735209550392718,1,0.1049,0.06595796779179763,2850,-1.0266387890430204,2.844909383819407,-0.5166907432183887,-0.15415067982725822,0.6118015411059929,-1.3322271398496148,-1.622683139184121,0.6118015411059929
2014-12-23 09:50:00,0,-0.12334640632462453,0,-0.2506,-1.203972804325936,2850,1.7917594692280545,0.2876820724517808,-0.021978906718775164,1.984131361875511,0.021978906718775164,1.4000876832522267,1.084013489246957,-3.079613757534693
2014-12-24 09:50:00,1,0.05693313236682665,0,0.0194,-0.24294617861038947,2850,1.7917594692280545,0.24294617861038947,-2.339399066116762,-0.021978906718775164,4.499809670330269,1.984131361875511,-0.423814246776361,4.499809670330269
2014-12-26 09:50:00,0,-0.21458024016672567,1,0.2306,0.6118015411059929,2850,1.4708517491479536,-2.8449093838194073,-0.37806613392004995,0.9707789171582246,1.4708517491479536,-1.3322271398496148,4.499809670330269,0.8630462173553431
2014-12-29 09:50:00,0,-0.15602581025998297,0,-0.0367,-0.332705753825736,2850,-0.47000362924573547,0.2876820724517808,0.37806613392004995,0.7598385550586176,-0.7598385550586176,-3.378724525810097,0.8109302162163288,0.11000089521432856
2014-12-30 09:50:00,0,-0.17936500681346337,0,-0.3938,-1.2669476034873244,2850,-0.6603573577369544,1.7047480922384253,0.7096764825111556,-2.209494669928034,0.15415067982725822,-6.906754778648554,-0.6118015411059927,0.24294617861038947
2014-12-31 09:50:00,1,0.042526802828331184,0,-1.3077,-3.378724525810097,2850,1.8845412026790214,0.11000089521432856,-1.4708517491479536,0.7096764825111556,-1.5448993912965292,0.3327057538257362,0.24294617861038947,0.11000089521432856
2015-01-02 09:50:00,1,0.18355284689530207,0,-0.8298,-1.984131361875511,2850,0.6118015411059929,-0.7096764825111559,-2.0918640616783932,1.7917594692280545,-0.8109302162163288,0.8630462173553431,1.2039728043259361,-1.3322271398496148
2015-01-05 09:50:00,0,-0.23139461398410163,0,-0.6889,-1.622683139184121,2850,-1.7047480922384253,-0.8109302162163288,-1.3322271398496148,0.19845093872383845,-2.6508917872622613,0.9707789171582246,-1.791759469228055,-4.499809670330265
2015-01-06 09:50:00,0,-0.23928592036767288,0,-1.2794,-2.8449093838194073,2850,-6.906754778648554,-1.203972804325936,-1.0266387890430204,-1.791759469228055,-1.7047480922384253,0.7598385550586176,-1.622683139184121,-0.24294617861038947
2015-01-07 09:50:00,0,-0.0865541603820159,1,0.2696,0.6603573577369544,2850,-1.984131361875511,-2.209494669928034,-1.622683139184121,1.5448993912965288,3.378724525810097,0.37806613392004995,-2.4849066497880004,1.1430640512389434
2015-01-08 09:50:00,0,-0.1567507742891153,1,0.6558,1.8845412026790214,2850,-6.906754778648554,-0.7598385550586176,0.7598385550586176,0.8630462173553431,-0.11000089521432856,-0.423814246776361,-0.06595796779179741,3.0796137575346942
2015-01-09 09:50:00,0,-0.19188592441136076,0,-0.5439,-1.4000876832522264,2850,-1.3322271398496148,1.084013489246957,0.9162907318741551,-1.3322271398496148,-3.378724525810097,-1.4000876832522264,0.2876820724517808,-0.6118015411059927
2015-01-12 09:50:00,0,-0.18138351367008024,0,-0.084,-0.19845093872383823,2850,-0.6603573577369544,1.2669476034873246,-0.8630462173553427,-1.622683139184121,2.4849066497880012,-2.4849066497880004,-1.084013489246957,-2.339399066116762
2015-01-13 09:50:00,0,-0.011010125862404747,0,-1.9078,-4.499809670330265,2850,3.378724525810097,-1.3322271398496148,-1.1430640512389434,-0.24294617861038947,0.9707789171582246,-0.332705753825736,1.7047480922384253,1.984131361875511
2015-01-14 09:50:00,0,-0.1446530422215747,1,0.0302,0.021978906718775164,2850,0.5166907432183887,-0.7096764825111559,-0.6603573577369544,-4.499809670330265,0.5639354490799389,-4.499809670330265,-0.6118015411059927,0.5639354490799389
2015-01-15 09:50:00,0,-0.3062485443337617,0,-0.5924,-1.4000876832522264,2850,-3.378724525810097,-2.8449093838194073,0.5639354490799389,2.3393990661167616,-0.6118015411059927,-0.287682072451781,0.19845093872383845,-3.079613757534693
2015-01-16 09:50:00,1,0.13014532929124908,1,1.2436,2.844909383819407,2850,-1.4000876832522264,1.5448993912965288,-3.378724525810097,-0.287682072451781,-1.5448993912965292,-1.1430640512389434,0.7096764825111556,-0.7598385550586176
2015-01-19 09:50:00,0,-0.33923389484075983,0,-0.1105,-0.287682072451781,2850,-2.339399066116762,-3.378724525810097,3.378724525810097,-3.7954891891721942,-4.499809670330265,1.084013489246957,1.7917594692280545,3.378724525810097
2015-01-20 09:50:00,0,-0.20430824338730275,1,0.8741,2.3393990661167616,2850,-1.203972804325936,0.6603573577369544,-0.6118015411059927,2.6508917872622617,1.7917594692280545,1.0266387890430206,-6.906754778648554,-3.079613757534693
2015-01-21 09:50:00,0,-0.10980727815797377,1,0.6411,1.7047480922384253,2850,-0.7598385550586176,1.2039728043259361,1.3322271398496146,-0.5639354490799391,0.6603573577369544,-0.9162907318741551,0.15415067982725822,-0.37806613392004995
2015-01-22 09:50:00,0,-0.1875016255023278,1,2.0585,3.795489189172193,2850,0.2876820724517808,2.3393990661167616,0.37806613392004995,1.7047480922384253,-3.7954891891721942,3.378724525810097,-3.079613757534693,-1.203972804325936
2015-01-23 09:50:00,0,-0.09597753845707724,1,0.1269,0.24294617861038947,2850,2.4849066497880012,0.3327057538257362,3.378724525810097,-1.622683139184121,-0.7096764825111559,-0.11000089521432856,-0.9162907318741551,0.5166907432183887
2015-01-26 09:50:00,0,-0.05623915174086983,1,0.3428,0.7096764825111556,2850,0.5166907432183887,1.4000876832522267,-0.47000362924573547,0.19845093872383845,-0.37806613392004995,1.8845412026790214,0.6118015411059929,-1.203972804325936
2015-01-27 09:50:00,0,-0.2896894789965105,0,-0.4389,-1.084013489246957,2850,4.499809670330269,-0.9707789171582246,0.5639354490799389,-1.0266387890430204,-4.499809670330265,-1.5448993912965292,-1.1430640512389434,-1.984131361875511
2015-01-28 09:50:00,0,-0.20108992903143041,0,-1.9578,-4.499809670330265,2850,1.2669476034873246,0.6603573577369544,-0.24294617861038947,0.5166907432183887,-1.791759469228055,3.0796137575346942,-1.1430640512389434,0.8630462173553431
2015-01-29 09:50:00,1,0.15047974530125796,1,1.4625,3.378724525810097,2950,0.6603573577369544,0.021978906718775164,-2.8449093838194073,-0.37806613392004995,0.021978906718775164,-1.3322271398496148,0.9162907318741551,-0.8630462173553427
2015-01-30 09:50:00,0,-0.35146564457402063,0,-1.0311,-1.8845412026790211,2950,-0.9707789171582246,-3.7954891891721942,3.795489189172193,-1.1430640512389434,-1.3322271398496148,-4.499809670330265,-0.9707789171582246,0.9707789171582246
2015-02-02 09:50:00,0,-0.037355909380971435,1,1.6274,3.378724525810097,2950,-1.203972804325936,0.8630462173553431,-2.339399066116762,0.06595796779179763,-0.37806613392004995,-0.6603573577369544,-0.9707789171582246,-2.209494669928034
2015-02-03 09:50:00,0,-0.16517967055707408,1,0.3389,0.5639354490799389,2950,-1.0266387890430204,-1.5448993912965292,1.7917594692280545,-0.7598385550586176,0.9162907318741551,-1.203972804325936,0.6603573577369544,-0.021978906718775164
2015-02-04 09:50:00,0,-0.05208102321784307,1,0.1922,0.2876820724517808,2950,-0.19845093872383823,0.8630462173553431,0.7598385550586176,-0.9707789171582246,-0.47000362924573547,-0.021978906718775164,-1.8845412026790211,0.9162907318741551
2015-02-05 09:50:00,0,0.03717018466939756,1,0.4291,1.0266387890430206,2950,-0.6603573577369544,1.3322271398496146,-2.339399066116762,-0.423814246776361,1.0266387890430206,0.4700036292457357,0.15415067982725822,1.0266387890430206
2015-02-06 09:50:00,0,-0.23079205132444464,0,-0.52,-1.1430640512389434,2950,1.8845412026790214,-2.0918640616783932,2.091864061678393,-0.5639354490799391,-0.47000362924573547,0.7598385550586176,1.2039728043259361,-0.8109302162163288
2015-02-09 09:50:00,0,-0.09182467771866314,0,-0.2271,-0.8630462173553427,2950,3.0796137575346942,1.7047480922384253,-0.7096764825111559,-0.7096764825111559,-0.11000089521432856,2.6508917872622617,-0.24294617861038947,0.8109302162163288
2015-02-10 09:50:00,0,-0.24657421911718636,1,0.9499,2.091864061678393,2950,1.2669476034873246,-2.0918640616783932,-0.19845093872383823,-0.24294617861038947,-0.06595796779179741,0.021978906718775164,-0.8109302162163288,-0.7096764825111559
2015-02-11 09:50:00,0,-0.08016270595668167,0,0.0427,-0.06595796779179741,2950,0.37806613392004995,-0.5166907432183887,1.4708517491479536,-0.8109302162163288,0.6118015411059929,-2.6508917872622613,0.42381424677636076,0.5639354490799389
2015-02-12 09:50:00,0,-0.09567833870998202,1,0.3948,0.7598385550586176,2950,-0.7096764825111559,1.3322271398496146,0.6118015411059929,-0.19845093872383823,3.378724525810097,-1.084013489246957,-0.9707789171582246,1.084013489246957
2015-02-13 09:50:00,0,-0.023875098196700983,1,0.5009,1.2669476034873246,2950,2.4849066497880012,-0.24294617861038947,1.4708517491479536,0.7598385550586176,1.084013489246957,-1.4708517491479536,3.0796137575346942,-0.5639354490799391
2015-02-16 09:50:00,0,-0.03772492650491436,0,-0.2377,-0.9707789171582246,2950,1.4708517491479536,4.499809670330269,1.5448993912965288,0.19845093872383845,0.3327057538257362,-0.423814246776361,1.984131361875511,0.5166907432183887
2015-02-17 09:50:00,1,0.1369646596899146,1,0.1942,0.24294617861038947,2950,2.3393990661167616,1.5448993912965288,-2.8449093838194073,0.3327057538257362,1.7917594692280545,2.844909383819407,-0.15415067982725822,-0.24294617861038947
2015-02-18 09:50:00,0,-0.05948522757489405,1,0.1597,0.15415067982725822,2950,0.8109302162163288,-0.15415067982725822,1.0266387890430206,0.7096764825111556,-1.084013489246957,-1.0266387890430204,-3.378724525810097,0.06595796779179763
2015-02-19 09:50:00,0,-0.07522872858619158,1,0.2841,0.4700036292457357,2950,3.378724525810097,0.8109302162163288,0.42381424677636076,-1.622683139184121,1.984131361875511,-0.5166907432183887,-1.0266387890430204,1.7917594692280545
2015-02-20 09:50:00,0,-0.06815902307219769,1,0.9088,2.091864061678393,2950,0.5166907432183887,-0.021978906718775164,4.499809670330269,0.24294617861038947,3.378724525810097,-2.0918640616783932,1.7917594692280545,-0.8109302162163288
2015-02-23 09:50:00,0,-0.04557028546371902,1,0.1971,0.19845093872383845,2950,-0.06595796779179741,2.3393990661167616,1.2669476034873246,0.5166907432183887,-0.19845093872383823,1.7047480922384253,-1.8845412026790211,-0.8630462173553427
2015-02-24 09:50:00,0,0.01136829680920716,1,0.3514,0.6603573577369544,2950,0.9162907318741551,1.5448993912965288,0.7598385550586176,1.7047480922384253,-0.24294617861038947,-0.6603573577369544,-0.332705753825736,-0.7598385550586176
2015-02-25 09:50:00,0,-0.06182570688942185,0,-0.1013,-0.5166907432183887,2950,1.4000876832522267,0.7096764825111556,0.7598385550586176,-0.8630462173553427,-0.9162907318741551,0.7598385550586176,-0.24294617861038947,-0.287682072451781
2015-02-26 09:50:00,1,0.112380176469157,1,0.5843,1.4708517491479536,2950,1.7047480922384253,-0.06595796779179741,-1.1430640512389434,0.4700036292457357,0.7096764825111556,-1.8845412026790211,0.5639354490799389,-0.24294617861038947
2015-02-27 09:50:00,0,-0.15682332555860806,0,-0.3068,-1.2669476034873244,2950,0.7598385550586176,-0.9707789171582246,1.1430640512389434,-1.622683139184121,-0.6603573577369544,0.42381424677636076,-0.15415067982725822,-1.5448993912965292
2015-03-02 09:50:00,0,-0.04327643510701913,1,0.3227,0.5166907432183887,2950,-0.15415067982725822,0.6603573577369544,-0.7096764825111559,-1.4708517491479536,0.19845093872383845,-0.7598385550586176,-0.287682072451781,2.6508917872622617
2015-03-03 09:50:00,0,-0.29189076094829547,0,0.0673,-0.19845093872383823,2950,-0.8109302162163288,-0.5166907432183887,1.1430640512389434,-3.378724525810097,1.3322271398496146,-1.984131361875511,-0.6118015411059927,-3.7954891891721942
2015-03-04 09:50:00,0,-0.35266184732272754,1,0.4123,0.9707789171582246,2950,-1.084013489246957,0.7096764825111556,-0.287682072451781,-0.7096764825111559,-3.079613757534693,1.084013489246957,1.4708517491479536,-1.984131361875511
2015-03-05 09:50:00,0,-0.09539595100581322,0,-0.1682,-0.9162907318741551,2950,0.15415067982725822,-0.7598385550586176,-0.06595796779179741,1.084013489246957,-0.15415067982725822,-0.11000089521432856,-0.7598385550586176,0.2876820724517808
2015-03-06 09:50:00,0,-0.2659620263412641,0,-1.1054,-2.4849066497880004,2950,-0.9707789171582246,-0.332705753825736,-0.37806613392004995,-1.203972804325936,-0.7598385550586176,3.795489189172193,-1.1430640512389434,0.15415067982725822
2015-03-09 09:50:00,0,-0.12693842422410076,1,0.1892,0.19845093872383845,2950,-1.4000876832522264,-0.47000362924573547,-1.3322271398496148,-1.791759469228055,-0.7096764825111559,1.2669476034873246,2.4849066497880012,-0.9707789171582246
2015-03-10 09:50:00,0,-0.4376357656872982,0,-0.7579,-1.8845412026790211,2950,-0.5166907432183887,-2.209494669928034,0.11000089521432856,-3.378724525810097,-2.6508917872622613,-1.2669476034873244,2.209494669928034,-1.4708517491479536
2015-03-11 09:50:00,0,0.021717689772335787,0,-0.69,-1.791759469228055,2950,-6.906754778648554,-0.5639354490799391,-2.6508917872622613,0.19845093872383845,1.6226831391841212,-3.7954891891721942,-0.8109302162163288,-0.021978906718775164
2015-03-12 09:50:00,0,-0.09736999430607654,1,0.21,0.37806613392004995,2950,-3.079613757534693,-2.6508917872622613,-1.7047480922384253,2.6508917872622617,-1.0266387890430204,1.5448993912965288,-0.021978906718775164,4.499809670330269
2015-03-13 09:50:00,0,-0.08511009675783093,0,-0.5367,-1.4708517491479536,2950,-3.378724525810097,-0.9707789171582246,0.9707789171582246,1.2669476034873246,1.7917594692280545,-1.8845412026790211,-0.423814246776361,0.8630462173553431
2015-03-16 09:50:00,0,0.009565508800756121,1,0.5664,1.7047480922384253,2950,-2.8449093838194073,1.7047480922384253,-0.6118015411059927,1.8845412026790214,2.4849066497880012,-0.423814246776361,1.5448993912965288,2.4849066497880012
2015-03-17 09:50:00,0,-0.23750243569872617,1,0.3061,0.6603573577369544,2950,-1.622683139184121,-0.6118015411059927,0.37806613392004995,-0.47000362924573547,-3.378724525810097,0.7096764825111556,1.2039728043259361,-0.5639354490799391
2015-03-18 09:50:00,0,-0.08555595181411281,1,1.4014,3.0796137575346942,2950,-3.378724525810097,0.9162907318741551,0.42381424677636076,2.6508917872622617,-1.2669476034873244,-3.7954891891721942,0.5639354490799389,-0.021978906718775164
2015-03-19 09:50:00,0,-0.13735716246692442,0,-0.0848,-0.37806613392004995,2950,3.795489189172193,1.8845412026790214,1.2039728043259361,0.15415067982725822,-1.984131361875511,1.0266387890430206,-1.791759469228055,-0.06595796779179741
2015-03-20 09:50:00,1,0.07458022135859808,0,-0.0468,-0.287682072451781,2950,1.084013489246957,2.3393990661167616,-0.9162907318741551,1.3322271398496146,0.3327057538257362,3.795489189172193,2.6508917872622617,-1.084013489246957
2015-03-23 09:50:00,0,-0.12611263901740413,0,-0.1331,-0.5639354490799391,2950,1.1430640512389434,0.6603573577369544,-0.7096764825111559,-0.6118015411059927,-1.3322271398496148,4.499809670330269,-1.791759469228055,-0.332705753825736
2015-03-24 09:50:00,1,0.08115665419591338,0,-0.407,-1.1430640512389434,2950,0.9707789171582246,-0.06595796779179741,-3.378724525810097,0.4700036292457357,1.6226831391841212,0.8109302162163288,-0.24294617861038947,2.091864061678393
2015-03-25 09:50:00,0,-0.04778700581914341,0,-1.8252,-3.7954891891721942,2950,1.7917594692280545,-1.8845412026790211,-1.791759469228055,-0.5639354490799391,2.844909383819407,-1.984131361875511,2.4849066497880012,-3.7954891891721942
2015-03-26 09:50:00,0,-0.23508693309402823,1,0.3865,1.084013489246957,2950,0.15415067982725822,-3.378724525810097,-3.7954891891721942,-3.079613757534693,-3.079613757534693,1.1430640512389434,2.209494669928034,1.1430640512389434
2015-03-27 09:50:00,0,-0.4660629493283394,1,0.0926,0.021978906718775164,2950,-1.4000876832522264,-6.906754778648554,0.2876820724517808,-2.0918640616783932,-3.378724525810097,1.8845412026790214,-0.7598385550586176,1.6226831391841212
2015-03-30 09:50:00,0,-0.04764337682858047,1,0.0839,0.021978906718775164,2950,-2.6508917872622613,-0.11000089521432856,0.6118015411059929,1.6226831391841212,1.7917594692280545,-1.7047480922384253,-3.079613757534693,1.4000876832522267
2015-03-31 09:50:00,0,-0.21205623983964741,0,-0.5991,-1.5448993912965292,2950,-1.4000876832522264,1.2039728043259361,0.4700036292457357,-1.3322271398496148,-4.499809670330265,1.1430640512389434,2.4849066497880012,-0.47000362924573547
2015-04-01 09:50:00,1,0.05536390125539535,1,0.5548,1.5448993912965288,2950,-1.2669476034873244,0.5639354490799389,-4.499809670330265,0.11000089521432856,2.091864061678393,-1.622683139184121,1.5448993912965288,-2.209494669928034
2015-04-02 09:50:00,0,-0.15186318071685737,0,-0.1719,-0.7598385550586176,2950,0.9162907318741551,-0.8630462173553427,0.06595796779179763,-2.8449093838194073,-0.5166907432183887,2.091864061678393,1.6226831391841212,2.209494669928034
2015-04-06 09:50:00,1,0.09545214735024966,1,0.6996,1.8845412026790214,2950,-0.06595796779179741,-0.24294617861038947,-3.7954891891721942,0.9162907318741551,-0.06595796779179741,-0.287682072451781,0.6603573577369544,1.4000876832522267
2015-04-07 09:50:00,0,-0.15777461350700472,0,-0.4173,-1.084013489246957,2950,-1.1430640512389434,-1.1430640512389434,0.7598385550586176,2.844909383819407,-2.339399066116762,0.15415067982725822,-1.1430640512389434,0.7598385550586176
2015-04-08 09:50:00,1,0.09279676298936629,1,0.0572,0.021978906718775164,2950,-0.332705753825736,0.8109302162163288,-1.7047480922384253,1.2669476034873246,0.37806613392004995,0.7598385550586176,-1.084013489246957,2.091864061678393
2015-04-09 09:50:00,0,-0.36325052706453037,1,0.5105,1.4000876832522267,2950,2.3393990661167616,-2.6508917872622613,2.6508917872622617,-1.8845412026790211,-0.47000362924573547,2.4849066497880012,-2.0918640616783932,-1.7047480922384253
2015-04-10 09:50:00,0,-0.03573378373991381,1,0.4646,1.2669476034873246,2950,0.9707789171582246,1.7917594692280545,2.3393990661167616,0.24294617861038947,-0.287682072451781,-0.19845093872383823,0.42381424677636076,-0.021978906718775164
2015-04-13 09:50:00,0,-0.028671768575423074,0,-0.7456,-1.7047480922384253,2950,0.8109302162163288,2.4849066497880012,2.3393990661167616,-1.984131361875511,2.091864061678393,0.021978906718775164,-0.37806613392004995,1.984131361875511
