Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.00016422896072752075,-0.015327005598899308,-0.003008259560322987,-0.011094555554462197,0.008276575097351987,2020-02-06 14:00:00,-0.007274437173412411
0.01188393273448084,-0.001962806513879368,-0.016273117279473157,0.01712711411276273,0.008435502912221204,2020-02-06 15:00:00,0.010919357557940799
0.025269324258736216,0.0030170000890173553,0.001869902097246643,0.0004596093604893383,0.003067899624614518,2020-02-06 16:00:00,-0.003835510044994308
-0.005308687729203207,0.0017553622957859792,-0.0004427331984464883,-0.0024258303628979377,-0.02133119217718111,2020-02-06 17:00:00,-0.008329312111617665
-0.004894394425182222,-0.01843793583480746,-0.007289592500331622,-0.011992043250956432,-0.010267104917852661,2020-02-06 18:00:00,-0.012387298422433685
0.010441608770690721,-0.008903178480198719,-0.0018901429768247416,0.004476962663950119,0.0017041541759311193,2020-02-06 19:00:00,0.011503494529742867
0.006818914896263115,-0.0006407776414871664,0.001802948805034444,0.005444598695274623,0.0013551800279179543,2020-02-06 20:00:00,-0.0034463546458218704
0.018467073257360335,0.0053629090951719,-0.00814868148909344,-0.010944943608348964,-0.002227482131520212,2020-02-06 21:00:00,0.004851341421192525
0.005839281853259639,-0.021961278210999465,-0.014762625440017794,-0.0014027558555042832,0.003689172029082467,2020-02-06 22:00:00,0.016897230449882793
-0.0035929209078705954,-0.0016212397547985843,0.018055744326868153,-0.003355158320330661,0.00011651707685245566,2020-02-06 23:00:00,0.00021211003856622348
0.005906548306923093,0.0014304876987895235,-0.006332727047102727,0.0025597714641877106,0.001207704655513617,2020-02-07 00:00:00,0.011597785308162694
0.011087035805829077,0.008496119885162131,-0.0009676010318688933,-0.011192502422206438,-0.0063906533283201615,2020-02-07 01:00:00,0.01681678073179085
0.00820482181197364,0.0069285758423743675,0.010108397350203135,0.012519474545131573,0.009820109861215903,2020-02-07 02:00:00,0.015030053541493999
0.005072740311072977,0.005825713188088052,0.03529055187570484,0.009158237815976043,-0.004307716086803841,2020-02-07 03:00:00,0.004935939550626404
0.01066674689589154,-0.007999405067019343,-0.012444864498888658,-0.0036317555873281618,-0.013306490830206264,2020-02-07 04:00:00,0.0037495006812310458
0.011692955904456728,-0.019080021371233075,0.004498272137265099,-0.0021641871163837123,-0.007709990128187286,2020-02-07 05:00:00,-0.01415008298876168
0.013821589910375272,-0.00393052757061401,-0.007075522852941063,-0.0013642215027761604,-0.003484661913619803,2020-02-07 06:00:00,-0.008003765974457096
0.006487098875896427,0.0100163182520856,-0.005387903045767108,-0.007783085530065034,0.009940027883688467,2020-02-07 07:00:00,-0.004719506172735355
-0.0016711808031685436,0.013934545275244315,-0.0072021202100679,-0.004434294182350357,-0.0004226799843479304,2020-02-07 08:00:00,0.02242654821127378
0.0014671368643332284,0.007105491022977853,-0.011256549678005849,-0.0027027036767460905,-0.0018614821896564902,2020-02-07 09:00:00,-0.008850655908262405
0.01206508966508357,0.004293408228017344,-0.0004129136178466144,0.01612868370707128,-0.012486634247626274,2020-02-07 10:00:00,-0.006316004139148366
-0.008169356709872361,0.0037963964838596547,-0.014745026870482356,0.009466183083304366,0.007854825898295763,2020-02-07 11:00:00,-0.010618907613979326
0.0036867330887290117,-0.005561187467607805,0.009468075665118704,0.009346547073366237,-0.006519521540233857,2020-02-07 12:00:00,0.006640182301244839
-0.003933388123273607,-0.0013006029355362003,0.0005500293603337463,0.0036992561300439033,-0.0010002785894133593,2020-02-07 13:00:00,0.0012277155109042767
0.0002874482293481749,0.016690695258263312,0.004224349729014399,-0.011173270089312346,0.014801830768818648,2020-02-07 14:00:00,0.013350695159878866
0.012784518626072987,-0.009425580057918763,-0.004661886119462229,-0.0004149110457737924,0.005087633310493045,2020-02-07 15:00:00,0.007049574132114669
0.0019109906801990334,0.016147787907098515,-0.003672039342117483,0.009704884596133799,-0.016282540477151743,2020-02-07 16:00:00,-0.013022990130824459
0.0004643654815614881,-0.003220281544920584,0.0028756390516732813,-0.012582646293672879,-0.01769510236352472,2020-02-07 17:00:00,-0.011088580266992049
-0.013598561409799193,0.013254321090950785,-0.011640506324058256,0.006365532068732644,-0.0006431045011924605,2020-02-07 18:00:00,0.013027055575221566
0.007462535660272207,-0.014068150094975383,-0.0035799043441333586,0.023226092252627662,-0.01212740614874805,2020-02-07 19:00:00,-0.0019416657132637423
0.006454841811410754,0.005859042011646491,-0.00859613513878454,0.010618166459897318,0.006485467476329978,2020-02-07 20:00:00,0.013958056442230127
0.021632547233054602,-0.0073677013594762196,-0.008905688105910144,0.014140291355619875,0.0004226306496497919,2020-02-07 21:00:00,0.0004953984981406201
-0.0030777823495300085,-0.014152671919241876,-0.021098382406256416,0.002183387504421607,0.0016538476902386299,2020-02-07 22:00:00,-0.013125724430922022
0.00219150327663939,0.0021853404241094568,0.013393265894799998,0.009679319487649898,-0.007067431816423531,2020-02-07 23:00:00,-0.0009944080499895399
0.0024938368371075527,0.010094717885959687,-0.0068653875315376894,-0.007178532143540355,0.017413836552867056,2020-02-08 00:00:00,-0.008084650795411335
0.015774532797634744,-0.008449414385934963,0.011633760551635501,0.007958638123412264,0.028425937280104594,2020-02-08 01:00:00,-0.0001211821873390237
-0.000952955323869521,-0.014990159604584012,0.010687923213942923,0.006543881340607633,-0.002785847237567147,2020-02-08 02:00:00,0.001859541304505447
0.0027902152577033924,-0.0009184476433495513,-0.012859997065164937,0.002899111740376629,0.0035303924841500094,2020-02-08 03:00:00,0.004660178381061759
0.0060789650971653925,-0.0008743532877718107,-0.010884112356728457,0.013160074197184984,0.0009741734306431259,2020-02-08 04:00:00,-0.015056438524493657
0.001866091231563581,0.005483196275544987,0.02560502959355684,-0.0053878483784738865,-0.0025968686344106868,2020-02-08 05:00:00,0.002323279933687102
-0.0044643361455052825,0.009495945713644883,0.017509259419271436,-0.0018705751647366262,-0.008320704677327966,2020-02-08 06:00:00,-0.00463119844106288
0.0019408999289830758,-0.000594151812724941,-0.00031518513328104153,0.0009546204135829657,-0.010849679874804771,2020-02-08 07:00:00,-0.007370497737412596
0.01073631749859772,0.01855503314794263,0.002573731064173494,-0.010296109710894006,-0.011355972655255243,2020-02-08 08:00:00,0.0023481461257872276
-0.010265152994110602,0.0022423474453529177,-0.006308464029471887,0.0022693194380024786,0.004052400255491455,2020-02-08 09:00:00,-0.006305473715365684
0.0013296967414687599,-0.003464265060068996,0.004323527142003399,-0.01718930412953847,-0.005196744782036354,2020-02-08 10:00:00,0.011801670939649574
-0.007001208149391733,-0.01611567359102828,-0.007171819007224715,0.010469545344282093,-0.025782928501405303,2020-02-08 11:00:00,0.007320410372033808
0.011950466289248425,-0.0026265952031616774,-0.020323537642983846,0.00046637366565965746,0.004448582205983224,2020-02-08 12:00:00,0.011209811870894974
-0.015231869047837748,-0.0033638694541113625,-0.01321555786511051,-0.0052089290390376335,-0.00038261282464155865,2020-02-08 13:00:00,-0.008689385777976899
-0.005589218472715884,0.009603047962814705,0.00021092747850587245,-0.008343736122951216,0.013466730014011462,2020-02-08 14:00:00,-0.00869021326322673
0.003772118750645209,0.004624836240668541,-0.011310672355025878,-0.002345790296191876,0.0037312239709100933,2020-02-08 15:00:00,0.0006674709249817642
0.015655240292343404,-0.011793691216326172,-0.0006727746491353453,0.006882597107724136,-0.014786735963102973,2020-02-08 16:00:00,-0.001975020105712367
-0.000657502610729878,0.001722543864110375,-0.01074661039432863,0.005477389787375607,-0.02229676640729981,2020-02-08 17:00:00,-0.008738326200320883
-0.005551995266931984,0.006715311717290534,-0.007823539225019936,-0.00705537947278461,-0.007194723843379373,2020-02-08 18:00:00,-0.013848377075752153
0.0188115706944059,0.015280313593878327,0.008531653064131919,-0.008460396726276345,-0.006251074206936527,2020-02-08 19:00:00,0.002376026949239612
-0.01448013900416244,0.008875039674140594,0.0024748054764010467,0.006568987063196474,0.009431592010001667,2020-02-08 20:00:00,-0.002753665980566999
-0.02198805956620082,0.007608466543114778,-9.664421313347188e-05,-0.007223474046150294,-8.870932289573393e-05,2020-02-08 21:00:00,0.0047046283098536425
0.004400144500533324,0.0006008599461516361,0.008789639730706513,0.0005990977407950356,0.011336884980985088,2020-02-08 22:00:00,0.009223723205131954
-0.005020542243526112,0.003883120054234496,0.004806085933473474,0.0012375464252427706,-0.013248330557026346,2020-02-08 23:00:00,0.010173786015467
-0.010212328171307133,0.012495049007061587,0.014465632912513675,0.0031206213172673843,0.00965264384380448,2020-02-09 00:00:00,-0.00964079362786638
0.007083564472993534,-0.013327773974796498,-0.004598592623151402,0.008582704301818718,0.007209891534309195,2020-02-09 01:00:00,0.004505562448053681
0.0024380071377119884,-0.003494393272169559,-0.004296349785275087,-0.012629629368673227,-0.020182341114311966,2020-02-09 02:00:00,-0.011091127702608507
-0.005640786307367284,-0.007725687487562407,-0.013011092663913454,-0.019111593252604878,0.013226178412607724,2020-02-09 03:00:00,-0.015430440237994876
-0.012803043986708944,0.003791531187261241,-0.004289807173724197,-0.005674472812283516,0.0009345849176635273,2020-02-09 04:00:00,-0.00609014315626629
0.008724573282801447,0.012302221756507876,0.009647698943024457,0.018015284078321862,0.003920445038685057,2020-02-09 05:00:00,0.015948072111280246
0.00650201177958661,-0.005969742867210739,0.01299987372262134,0.020221741000873785,-0.008648961124284227,2020-02-09 06:00:00,-0.001212691284546165
-0.0009917586377938292,-0.02390304367469438,0.00960305168086668,0.018311771355658875,0.012752470129219724,2020-02-09 07:00:00,0.01723179568491683
0.01846636996047666,-0.004122207450244702,-0.017941918665494362,-0.0019298136776068962,-0.0118585232923887,2020-02-09 08:00:00,0.003750175842677534
-0.010700847663261527,0.009134737320174066,0.010831452126607344,-0.017821150819848287,0.00832092018373946,2020-02-09 09:00:00,-0.003964393675064664
-0.01525525170924739,0.005376299029498797,-0.01838518623272071,-0.02343039101651841,0.008206074759086713,2020-02-09 10:00:00,0.007251638772073986
-0.006919080698812445,0.004281862478105762,0.008981173241223476,-0.006140381615494112,-0.00974167428172222,2020-02-09 11:00:00,0.003500157633472903
-0.00045586016355497804,-0.0027999330187447975,-0.003677845265710552,-0.0019807363014936017,0.01983373599422574,2020-02-09 12:00:00,-0.008233657759994871
0.0024333944932269183,-0.012790307362197864,0.007025333139338556,0.013006254010559588,0.002315284802175192,2020-02-09 13:00:00,0.019787022264115394
-0.002412360578563299,0.005152943216244674,-0.013324483478945659,0.008678054595424457,0.006538926102710242,2020-02-09 14:00:00,0.0030580962165518075
0.003520553965142968,-0.008342818100346247,0.011711676327061467,0.002274050789916206,-0.015271207953357558,2020-02-09 15:00:00,-0.00042281257730339807
-0.01251539424190444,0.021840967333804563,-0.01464974746104889,-0.008898447709411417,0.02117730003008565,2020-02-09 16:00:00,-0.007859858903903612
0.014437646040732595,0.00570507208354516,-0.006684549108531777,-0.009607795582448902,-0.012245569402250897,2020-02-09 17:00:00,0.010955863079182
-0.0008215117839256881,-0.005806483025539511,-0.009980946277690353,0.002541276870714354,0.010248864327659304,2020-02-09 18:00:00,0.004790874284734876
0.011172958315881276,-0.006113852473886282,-0.01754284852822499,0.006970509788397266,-0.009947717179316954,2020-02-09 19:00:00,0.00474628679523744
0.0034272534637770414,-0.0009294420661358828,0.0009452756758846837,0.003918812622455845,-0.006189888028476827,2020-02-09 20:00:00,-0.004958112268507199
0.004567532191537839,-0.002395019220217498,0.018060891178369613,-0.010345979596066548,0.007887540438854472,2020-02-09 21:00:00,0.010118502218348471
0.0056976728023220395,0.011168337755299542,0.02666905222320009,0.006506676287920862,0.010275527136751573,2020-02-09 22:00:00,0.015149862556257429
0.0044770856001731495,0.0018641616974404633,0.0009715578708624777,0.004259109671014115,-0.01271284249114102,2020-02-09 23:00:00,-0.006801875152976307
0.006427227598675439,-0.007316317389085281,0.011166812750675223,-0.010706664061901783,0.010904721690569939,2020-02-10 00:00:00,-0.013122323337916556
0.013291525301324315,0.018904406851557826,0.002320946379285372,-0.007843209703002558,0.01044980495133194,2020-02-10 01:00:00,0.009526077971438928
0.0019652116970147013,0.0004930833152022264,0.004988831947682127,0.006884959745615665,-0.009379534088448924,2020-02-10 02:00:00,-0.015238214234350818
0.007090037575885123,0.007688396759688968,-0.0034214865112723886,-0.0023450753514589096,0.015986475935911102,2020-02-10 03:00:00,0.0040199926192531835
-0.0008973569428722672,-0.006082265074447593,0.0019507692542260213,0.015891473016364573,-0.01456857628248038,2020-02-10 04:00:00,-0.004843046650794037
0.014401172154494728,0.003631156277445234,0.005374787046064286,0.005011292760645764,-0.006247725827776154,2020-02-10 05:00:00,0.014403720348976596
-0.0067639230205926975,0.003111099911431952,-0.0057845972887633134,-0.004866311881892692,0.0047900262409198875,2020-02-10 06:00:00,-0.00487980951156176
0.018009404329108157,-0.01889649292096153,-0.0007749429989298793,-0.00010205600390932681,-0.008535662847026065,2020-02-10 07:00:00,0.010042754675866176
-0.0004015795064434341,0.0201527511046064,-0.0005843011899748825,0.0006338339263771817,0.00263819085679341,2020-02-10 08:00:00,-0.0028982049244943944
-0.014307751021180481,0.012906444609225472,0.008264033173305246,-0.0072839031324171,0.002410760788032952,2020-02-10 09:00:00,0.010198868492292719
0.0012810441491078928,-0.003971953161459876,-0.010660321716276806,-0.009125881981776267,-0.0018707426992272058,2020-02-10 10:00:00,0.01816862989740509
-0.006810516574748808,-0.011022697404558555,-0.0005154220860765156,0.007013898938094993,0.008324005385905596,2020-02-10 11:00:00,-0.010981544557800734
0.00840643548988724,0.00347561613803552,0.019120054690526977,0.008452732970420956,-0.0022836079265763916,2020-02-10 12:00:00,0.0066374803535385095
-0.006526239793023909,0.0008669769941439658,0.011640601525859376,0.006037814695529587,0.0023154106881380565,2020-02-10 13:00:00,0.028921280570165363
-0.004461834332147798,0.003556689485632294,0.013491790488887052,0.01515318094323802,0.011464718774879026,2020-02-10 14:00:00,0.004586342805078077
-0.01889540730945531,0.0019157739619408963,0.0002443184017803416,-0.005417732360116019,0.007906862100258405,2020-02-10 15:00:00,-0.000806735818262686
-0.004523063192490767,0.0050624098930592614,0.0032099756368602315,0.016742707660711304,0.007860172908142086,2020-02-10 16:00:00,0.01072020976413841
-0.02423879326628957,0.014473056993918066,0.010022361667029253,-0.009009211185541528,-0.011491796022167803,2020-02-10 17:00:00,-0.001613629540357616
-0.015839028234857232,0.005681032051286461,0.015602555295309309,-0.010126855633684928,0.005247925755013217,2020-02-10 18:00:00,-0.017015697022398843
0.007604146561442974,-0.010496554989099412,-0.01951602912882887,-0.017599588821492502,-0.008784987909695048,2020-02-10 19:00:00,0.0064435723196220995
0.007858001586508323,0.01362562852712452,-0.013154413070498456,-0.00445795313826817,-0.012814149797780264,2020-02-10 20:00:00,-0.020923772727943334
0.004254575617849647,0.016406145634882872,0.01309444101402648,-0.005037223368294537,-0.0007170634628496836,2020-02-10 21:00:00,-0.0013678289678219397
-0.00966976143129213,0.03152056734512085,-0.0027688935576880356,0.005259372802546505,-0.009042951866515898,2020-02-10 22:00:00,0.013604090820783612
-0.00047711356141979855,-0.01123494033239598,-0.006717207892580773,0.0024389094162045096,0.007906177188399772,2020-02-10 23:00:00,-0.004373841804607084
-3.6025390905684045e-05,0.00242882013150275,-0.012541609869956038,-0.011929733710191369,0.00814535459695324,2020-02-11 00:00:00,-0.008330284348903753
-0.011583646891925427,-0.020820987031889872,-0.0055501670154410945,-0.0039272623842581756,-0.01902626236431442,2020-02-11 01:00:00,0.002701806482882706
0.015033983017671506,0.0055314915637920915,-0.014023692834238249,-0.0037146202108768547,-0.0082830253957689,2020-02-11 02:00:00,-0.009056734254285905
0.008773622905756714,-0.005482002981667726,0.02091094272732477,-0.01775982246961893,-0.01459786671917999,2020-02-11 03:00:00,-0.013037769849658053
-0.0022096417382966396,0.019234457948249534,-0.0002243605198057349,-0.009809467270133695,-0.004626292765928907,2020-02-11 04:00:00,0.00298160944034129
0.0002688583899453078,-0.00774614970018582,-0.0005795054176271757,-0.007708136306140894,0.004551756698688243,2020-02-11 05:00:00,-0.0029505506176579436
0.002083828079475525,-0.016891830379672616,0.0058807667516783185,0.014336250198209465,-0.002422880981783883,2020-02-11 06:00:00,-0.01213811777509774
-0.020417348684242907,-0.004712637407025196,0.009623451692665696,0.0019145071595735258,-0.005897592406671354,2020-02-11 07:00:00,0.0044205634353786764
-0.002471773825205969,-0.019754877712171375,0.009458881565546393,0.006621687539474996,0.013001765268131394,2020-02-11 08:00:00,0.005330444339349882
-0.006819842479977986,0.007510994545073101,0.010736219439075717,-0.01498635497149212,-0.023048571725962887,2020-02-11 09:00:00,-0.006258305685384737
-0.010016200098949156,-0.020650830462563205,-0.0063084555079085634,0.011942144830139919,0.012368718935182248,2020-02-11 10:00:00,-0.004179782291659341
-0.002811002928859549,0.0002845758118315888,-0.0029786680495686125,0.013011020630240929,-0.005442882931554856,2020-02-11 11:00:00,0.004910231673300516
0.017976865268495228,-0.020778118198561967,0.007690316554422755,-0.01998344967144626,-0.0007810901011278954,2020-02-11 12:00:00,0.010316066582698848
0.0064084286126700985,-0.0032029780453664194,-0.0052738906163961995,-0.007053167239158482,-0.005273633377201086,2020-02-11 13:00:00,-0.004267456167638457
-0.005711789897827968,0.01643378155804534,-5.1066320272250224e-05,0.004957655730155103,0.015428881055391185,2020-02-11 14:00:00,0.009652631142630586
0.005725827813561586,0.00360647891435795,0.003987637644248142,0.006443884535381822,-0.012309784968052595,2020-02-11 15:00:00,0.006397406564795682
0.013993554365860021,-0.00863493604964934,0.007851850823103763,-0.006784947304872217,0.00011736369721935848,2020-02-11 16:00:00,0.009447361480255923
0.00924633682912769,-0.00031203488939083977,-0.01777680962370201,-0.003054994630536529,0.0052743865185999675,2020-02-11 17:00:00,-0.0002692195921555191
0.0005963036992017413,0.00018016872044446586,0.0071474564988894505,-0.0059738106104514285,-0.016110027678851675,2020-02-11 18:00:00,-0.010539246077740322
-0.006469367777055739,0.004726303458434057,-0.0023372405785172545,0.0011041804694611956,-0.009198981704461536,2020-02-11 19:00:00,-0.005842502145213621
0.0069822331361358994,-0.013668583632808264,0.00707457710864381,0.011971785314619128,-0.0014817853349822913,2020-02-11 20:00:00,0.004516357316977308
0.003934853854217496,0.005925672738473307,0.007769316923548287,-0.0077104215714120464,-0.008866650346843748,2020-02-11 21:00:00,0.018289920943614254
0.008951932200277323,-0.027043916316027754,0.016079150611191577,0.010008204977684142,-0.008155917712191499,2020-02-11 22:00:00,-0.004856250855869406
0.006351718016819695,-0.006298845523638103,0.013534536476212031,-0.007816720723468876,-0.0034986266307643742,2020-02-11 23:00:00,0.00827508059679003
0.010495527153193351,-0.004882738424515446,0.013465716626102962,-0.008476272124968843,0.006495813316461731,2020-02-12 00:00:00,-0.001570759852140225
-0.00535235211560568,0.006333268260712385,0.014436703191662384,0.008185946183432132,-0.0034271777687814443,2020-02-12 01:00:00,0.0031223263340033353
0.013173940656343258,0.0002263085267686914,0.0029137898481594593,0.009219363780076168,0.010784261944729465,2020-02-12 02:00:00,0.018785733968243627
0.0019759960469239966,-0.014055630538562867,0.000321850870368397,0.008514099367626543,-0.009977577826593548,2020-02-12 03:00:00,0.006320799606180585
0.020752608726252654,-0.009849931258170151,0.008728170831783344,-0.013157974082181412,-0.012519222604734526,2020-02-12 04:00:00,-0.013017627566114577
-0.006891878180895678,0.001986800095474069,0.007320809514330224,-0.004659509780720507,0.01926345405721134,2020-02-12 05:00:00,-0.004022782667575965
0.017359638031652493,-0.0007906734186455629,-0.003090662367382602,0.008229885920033214,-0.006579581276655113,2020-02-12 06:00:00,0.014075074133313832
0.001979107834626478,-0.0057912410963574645,0.00404823408808268,0.00041541840563894607,-0.013109120070721599,2020-02-12 07:00:00,0.0001730203424118572
-0.006514180036144484,-0.004808337895119794,-0.0003509646678459442,-0.010736928461974642,-0.017420539417718303,2020-02-12 08:00:00,-0.015471496244038952
-0.004838858340543216,0.0069616799715928905,-0.00853932908460056,0.0045831793912544175,0.01075103453808939,2020-02-12 09:00:00,-0.007297753802157917
-0.003203473081943202,-0.005176925728692146,0.012904607413763498,-0.007148072589914705,-0.0034130451466005923,2020-02-12 10:00:00,0.006431244313773004
0.004241659464019164,-0.0008809124402907329,0.0005519924253008922,0.01794524848392212,-0.002537097350663985,2020-02-12 11:00:00,0.011876191870405048
0.0052283548803549965,0.021699365880805427,0.020487082576988506,0.015448414624182585,-0.001592017115866396,2020-02-12 12:00:00,0.006305673099468256
-0.0057370000393857905,-0.014236826368839231,-0.016254922701998326,0.006040974263555673,0.010129428846697812,2020-02-12 13:00:00,0.022747303409364036
-0.00024354592260982842,-0.018518427315746586,-0.0055677877284336635,0.013610067047697736,-0.0017952983397592041,2020-02-12 14:00:00,0.006990024408671231
0.021422703586118638,0.007835896647986068,0.00032638836690871423,0.0006479135012338109,0.023440537788326263,2020-02-12 15:00:00,0.0029325332927283452
0.017275431701007114,-0.0067864306129410325,0.011373810976289141,0.007654374943750159,0.0013376057405422924,2020-02-12 16:00:00,-0.005071581206128674
0.004363236696740321,-0.0031823752774262025,0.003994693726021851,0.014777202953020749,0.010617847669583211,2020-02-12 17:00:00,-0.006691782469596421
0.0003800347816820029,-0.007811563781311142,0.0031047275418075145,0.002454986817943127,0.008052398579044068,2020-02-12 18:00:00,0.003972271598720252
0.001200313267182613,-0.002598001407675125,-0.011272637925541472,-0.0025518717151428367,-0.0003644732025803771,2020-02-12 19:00:00,-0.006446437547509788
0.006135179727304167,0.015985381120963413,-0.011569413972294714,-0.017046219581771157,-0.005869709860204633,2020-02-12 20:00:00,0.015500959283233954
-0.010227925651984056,0.008021284586181194,0.003225046602899047,-0.0008313352572149399,0.0033196392856655365,2020-02-12 21:00:00,0.015013788985733275
-0.002573765374233451,0.00862223511886977,-0.013641059938183583,0.008234231845623113,0.00510098731207273,2020-02-12 22:00:00,0.00690492837138713
-0.016685840738775895,-0.014162270557926456,-0.005318777502893286,0.009456334275676296,-0.005725860481265273,2020-02-12 23:00:00,-0.01503360323008742
0.0039922312260527925,-0.011511537365528693,0.0050091732908585755,0.005043650657184098,0.0016633886595065583,2020-02-13 00:00:00,-0.006302498078716717
0.00647195939702741,-0.02839078659485427,-0.009823242722767758,-0.005412990949622398,0.01236204978259596,2020-02-13 01:00:00,0.010077474148648902
-0.00483186462299374,-0.00809380821082754,0.016053559623618065,-0.019768215689475906,0.02069947739069679,2020-02-13 02:00:00,-0.0052247471488492524
0.015739867632900327,0.009567031863856585,0.0122393634423789,-0.004952150980047351,0.008543693203494214,2020-02-13 03:00:00,0.015335197855453512
-0.012257656630023412,0.005169465157483709,-0.015714199983383005,-0.003043448710539514,0.018627596863802824,2020-02-13 04:00:00,0.004024214900081671
-0.014643748802098202,-0.002215132629521239,-0.009323712431819871,-0.0031292896719001414,-0.006293742112064558,2020-02-13 05:00:00,-0.0030433837166085284
0.0022445181855997205,-0.00022300283718053052,-0.0228577724449495,0.0061855635697792444,0.007018822520592939,2020-02-13 06:00:00,-0.007791515229970225
0.010470983026121546,-0.006888855425754056,-0.007825913625481332,0.019856764110148396,0.013385195085812722,2020-02-13 07:00:00,0.001957378881837212
0.016839276914578687,0.0020475888240178417,0.007663884765723994,0.0012352920184109301,-0.00896333332971996,2020-02-13 08:00:00,0.0037787504680501295
-0.0045888426286894,0.007658782794806148,-0.004138949422748569,-0.0021673178915646166,-0.004855901120450093,2020-02-13 09:00:00,0.009516166156146564
0.010786808334312956,-0.016158867874104726,0.0046079724361596745,-0.0025922181300409254,0.017379047618352503,2020-02-13 10:00:00,-0.007455081767869601
-0.0003850846950070721,0.0029964768783734812,-0.015223343182817442,0.001243847669077142,-0.009750988557869399,2020-02-13 11:00:00,-0.00474007761408548
-0.0017262729994081962,0.009324348709546673,0.007979752545819053,-0.008282937603483989,-0.013411300326557107,2020-02-13 12:00:00,-0.0001634096480855093
0.008836599374866723,-0.004151002889633696,-0.005551092279283499,0.0012019855874605507,0.015279815736395114,2020-02-13 13:00:00,0.008188414129842166
0.006523228784134197,0.007007006121205837,0.00012169682282905197,0.004508123363317998,0.011967632249804386,2020-02-13 14:00:00,-0.006071874641098621
-0.015763921569842493,0.02814654444472553,-0.0009287450139305273,0.0020968606357448815,0.004321202439837695,2020-02-13 15:00:00,-0.011378503835218644
0.014765403497258958,-0.0010434279298689193,-0.01271548520892284,0.004575419340047813,-0.00045710754645827495,2020-02-13 16:00:00,0.007252131732306171
0.013800913541474516,0.003933070500053236,-0.011530843317397824,0.004337476093485353,-0.00438524505604982,2020-02-13 17:00:00,-0.014563953973310487
-0.0062556270150952945,-0.007380570836613916,0.00967794469003426,-0.017718966822464436,0.0028194887380905117,2020-02-13 18:00:00,0.010964024023016794
0.00395803533437409,0.001812511626020504,0.003989921575016956,0.006368701583954032,0.0157980695740155,2020-02-13 19:00:00,0.0016334629945090285
0.004940301862827388,0.004602716249823039,0.010500490415534268,-0.006710148456624536,0.0023856612614207603,2020-02-13 20:00:00,-0.013903408689446372
0.0026067376582390714,0.0019484234027013806,0.0032465823550251833,-0.01095839163003958,0.021669592672469658,2020-02-13 21:00:00,-0.00295290774819537
-0.0055030515384542015,-0.010196953197088568,0.0014299063480921648,-0.011044518278549962,-0.008979419856402304,2020-02-13 22:00:00,0.00036183267845208474
-0.006716233679380516,0.002063617713254507,-0.017260106186667665,0.0043354161047252935,-0.00019680754328269372,2020-02-13 23:00:00,-0.0071044222346848835
-0.0002555407099144528,0.01462195938717637,-0.0027036669676116978,-0.0022257492722485297,-0.0037305866766391554,2020-02-14 00:00:00,0.0007709390643197284
0.011727290192593647,0.004486357645145273,-0.00027384320403744017,-0.016819687839854106,-0.010851415431623329,2020-02-14 01:00:00,0.006227653793275271
0.005436001545944324,0.00961987189071841,0.01953107198272574,0.004780378151922835,-0.0015308373300965544,2020-02-14 02:00:00,0.0017617452702452798
-0.0037061433208610594,-0.0023701197001262772,0.006869566320986773,-0.014396081307988274,0.0041732930166043965,2020-02-14 03:00:00,-0.01031352526379978
0.007716987106483448,0.007499002394237106,0.015360611817095285,0.0013982135851821086,0.0052423017995203,2020-02-14 04:00:00,0.000731871696533415
-0.028485426206300755,0.0027926783821652598,0.005975377058947282,0.0023849892567305415,0.021704521789445562,2020-02-14 05:00:00,0.01458561539269139
0.011487657003721034,-0.00950910729687232,-0.007113032269494794,0.008855770816950449,0.004644674697235597,2020-02-14 06:00:00,0.017687239748485833
-0.017397137787780997,0.003185210047988745,0.0011712421614985134,0.017816847864668514,0.01150136803679616,2020-02-14 07:00:00,-0.018571508707105656
-0.0036244094140313217,-0.009916966634403106,0.0023622364626423305,-0.013646763259005417,0.0006609424629897591,2020-02-14 08:00:00,0.008493783053733994
-0.011196698946261439,-0.006328802748847919,-0.009391555697706817,-0.0005247385606304945,0.016780556004525955,2020-02-14 09:00:00,0.0014353531654614908
-0.012946814757209059,0.0018932830729237412,-0.003843873765929212,-0.0027633529504421735,0.023984492855880696,2020-02-14 10:00:00,0.009872200236723902
0.011608267873785194,0.0029724427338012407,-0.00205766993677172,0.004337496859609623,0.005310851309759498,2020-02-14 11:00:00,-0.0032877437186579115
-0.004677012013118913,-0.011892324650771292,0.01605619832565118,0.0021566877093361857,-0.009926590154515814,2020-02-14 12:00:00,-0.018510939173356725
0.003465038817307158,0.010539857711828762,-0.020807405253909783,-0.0035254624273661993,-0.005488050227771684,2020-02-14 13:00:00,0.004263285748483443
-0.0004692057887918407,0.005720062783004729,0.012058184207160432,-0.004409021886108555,0.002819343032051621,2020-02-14 14:00:00,-0.007837836378095531
0.004770408272231214,-0.007047284356108839,-0.009367952349593828,-0.011164508551840476,0.004564980352506459,2020-02-14 15:00:00,-0.01570735997812907
0.0007682189106025536,-0.015375847964491754,-0.01372079187269614,0.009878615824065093,0.0069842513438437195,2020-02-14 16:00:00,-0.014330569200602317
