trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T00404,1609948800000000000,1609949580000000000,94.94522982801897,95.38886483508591,Short,100,44.36350070669448
T00405,1609950000000000000,1609950840000000000,95.48745129966119,95.7074447216233,Long,100,21.999342196211558
T00406,1609951200000000000,1609951680000000000,95.9140145409522,95.62876929804614,Short,100,-28.52452429060577
T00407,1609952400000000000,1609952940000000000,95.22807409870568,95.67095342619102,Long,100,44.28793274853433
T00408,1609953600000000000,1609954140000000000,95.49529090657276,95.75976199663447,Short,100,26.44710900617042
T00409,1609954800000000000,1609955520000000000,95.56310718960705,95.36111409186216,Long,100,-20.19930977448894
T00410,1609956000000000000,1609956300000000000,95.55742139830744,95.4783103394216,Short,100,-7.911105888584302
T00411,1609957200000000000,1609957800000000000,96.26964698253127,96.19659921177507,Long,100,-7.30477707562045
T00412,1609958400000000000,1609958820000000000,96.2966366114417,96.62895671780637,Short,100,33.232010636467635
T00413,1609959600000000000,1609960080000000000,96.71410297206135,96.72345625026188,Long,100,0.9353278200521231
T00414,1609960800000000000,1609961340000000000,96.92807276402547,97.17435571115763,Short,100,24.628294713215837
T00415,1609962000000000000,1609962360000000000,96.68594033182292,96.8731081700988,Long,100,18.7167838275883
T00416,1609963200000000000,1609963800000000000,97.0724539435628,97.08524847935442,Short,100,1.279453579161327
T00417,1609964400000000000,1609965000000000000,97.00567871672668,96.70538456042385,Long,100,-30.029415630282585
T00418,1609965600000000000,1609966200000000000,96.69862525508793,96.68379722761287,Short,100,-1.4828027475061845
T00419,1609966800000000000,1609967160000000000,96.64277401312309,96.48816952966015,Long,100,-15.460448346293276
T00420,1609968000000000000,1609968660000000000,96.37959563027214,96.65609303348981,Short,100,27.649740321767524
T00421,1609969200000000000,1609969740000000000,96.90893690674575,96.87999995696113,Long,100,-2.8936949784622357
T00422,1609970400000000000,1609971000000000000,97.04716852032537,96.60735775498945,Short,100,-43.981076533592045
T00423,1609971600000000000,1609972080000000000,97.12901849407272,97.2022088648049,Long,100,7.319037073217771
T00424,1609972800000000000,1609973340000000000,97.37095425971539,97.36953653143233,Short,100,-0.141772828305875
T00425,1609974000000000000,1609974600000000000,97.26745966208755,97.16485444979392,Long,100,-10.260521229362496
T00426,1609975200000000000,1609975800000000000,97.13000037904094,97.1861064539564,Short,100,5.6106074915462045
T00427,1609976400000000000,1609977180000000000,97.2208266623224,97.65510389198826,Long,100,43.42772296658666
T00428,1609977600000000000,1609977960000000000,97.5930977597721,97.26489833427595,Short,100,-32.81994254961518
T00429,1609978800000000000,1609979400000000000,97.47822696190178,97.69552592979257,Long,100,21.729896789078396
T00430,1609980000000000000,1609980300000000000,97.8518549205215,97.89521204456148,Short,100,4.3357124039971495
T00431,1609981200000000000,1609981920000000000,98.45291445640433,98.49544528737347,Long,100,4.2530830969141675
T00432,1609982400000000000,1609983120000000000,98.6480744157052,99.06558724603171,Short,100,41.75128303265154
T00433,1609983600000000000,1609983900000000000,98.58330594429299,98.96750231507535,Long,100,38.419637078236235
T00434,1609984800000000000,1609985220000000000,99.16854535160581,99.04736848878065,Short,100,-12.117686282516615
T00435,1609986000000000000,1609986540000000000,99.34448915293139,99.37353198391291,Long,100,2.904283098152405
T00436,1609987200000000000,1609987500000000000,99.00445626218308,98.84232409975795,Short,100,-16.213216242513795
T00437,1609988400000000000,1609988880000000000,99.13200830057394,99.1561876332222,Long,100,2.4179332648259333
T00438,1609989600000000000,1609990260000000000,98.98935223212007,99.0997839673048,Short,100,11.043173518473282
T00439,1609990800000000000,1609991160000000000,98.38205494686743,98.389070642638,Long,100,0.7015695770576258
T00440,1609992000000000000,1609992480000000000,97.73073842893834,97.97828048044046,Short,100,24.75420515021227
T00441,1609993200000000000,1609993800000000000,97.89553291799153,97.67759223203124,Long,100,-21.794068596028637
T00442,1609994400000000000,1609994940000000000,97.8304104286799,97.45678215876268,Short,100,-37.36282699172193
T00443,1609995600000000000,1609996320000000000,97.69194657588821,97.67941730764586,Long,100,-1.2529268242346348
T00444,1609996800000000000,1609997520000000000,97.66117576687704,97.79759431198853,Short,100,13.641854511149631
T00445,1609998000000000000,1609998420000000000,97.95239098914148,98.17229722603518,Long,100,21.990623689370636
T00446,1609999200000000000,1609999620000000000,98.69564240890512,98.60607763876807,Short,100,-8.9564770137045
T00447,1610000400000000000,1610000760000000000,98.12910679998582,98.30161431955088,Long,100,17.250751956505894
T00448,1610001600000000000,1610002440000000000,98.54486048826617,98.16568420409698,Short,100,-37.91762841691906
T00449,1610002800000000000,1610003160000000000,98.0260481315624,97.91258487760136,Long,100,-11.346325396104362
T00450,1610004000000000000,1610004720000000000,98.14043990867887,98.65628318843285,Short,100,51.584327975398026
T00451,1610005200000000000,1610005800000000000,98.59944957513444,99.27240046054338,Long,100,67.29508854089374
T00452,1610006400000000000,1610006820000000000,99.63462993626813,99.60454954499302,Short,100,-3.008039127510642
T00453,1610007600000000000,1610008020000000000,100.0335228974843,99.71562319452357,Long,100,-31.789970296073022
T00454,1610008800000000000,1610009460000000000,100.16892025026381,100.15055712458042,Short,100,-1.8363125683393378
T00455,1610010000000000000,1610010840000000000,100.08534038098738,99.77537738006383,Long,100,-30.996300092354545
T00456,1610011200000000000,1610011500000000000,99.78858178540773,99.38252583508302,Short,100,-40.60559503247134
T00457,1610012400000000000,1610012700000000000,99.45610836846949,99.24790958780798,Long,100,-20.819878066150466
T00458,1610013600000000000,1610014320000000000,98.76515700924199,98.49172798464838,Short,100,-27.342902459361085
T00459,1610014800000000000,1610015220000000000,98.20461529972606,98.0968092113588,Long,100,-10.780608836725492
T00460,1610016000000000000,1610016660000000000,98.29128464981929,98.19625794218979,Short,100,-9.50267076295006
T00461,1610017200000000000,1610017860000000000,97.98162087195053,98.46931806908799,Long,100,48.76971971374644
T00462,1610018400000000000,1610018820000000000,98.07912828835404,97.81134460714944,Short,100,-26.778368120460527
T00463,1610019600000000000,1610020260000000000,98.09027478185108,98.47844883269431,Long,100,38.8174050843233
T00464,1610020800000000000,1610021340000000000,98.50046077698471,98.84450627645526,Short,100,34.40454994705533
T00465,1610022000000000000,1610022420000000000,98.37681605491143,98.10747151929678,Long,100,-26.934453561464977
T00466,1610023200000000000,1610024040000000000,98.58281027022053,98.34295241106338,Short,100,-23.985785915715496
T00467,1610024400000000000,1610025240000000000,98.47811326003755,98.5456734330685,Long,100,6.756017303095518
T00468,1610025600000000000,1610026320000000000,98.30431338760883,98.02640241580437,Short,100,-27.791097180445945
T00469,1610026800000000000,1610027100000000000,98.25535475182178,98.19724310608395,Long,100,-5.811164573783856
T00470,1610028000000000000,1610028300000000000,98.18965549544752,98.01609389562893,Short,100,-17.356159981859776
T00471,1610029200000000000,1610029680000000000,98.2357807022486,98.58126911037499,Long,100,34.54884081263856
T00472,1610030400000000000,1610030760000000000,98.6269265687072,98.84128941360446,Short,100,21.43628448972521
T00473,1610031600000000000,1610032260000000000,98.81064331276811,98.81935209180996,Long,100,0.8708779041853631
T00474,1610032800000000000,1610033220000000000,98.81318041768806,98.937766045299,Short,100,12.458562761094072
T00475,1610034000000000000,1610034780000000000,98.57649098925839,98.53466684506367,Long,100,-4.182414419472025
T00476,1610035200000000000,1610035740000000000,98.20867796750977,98.2242286111071,Short,100,1.5550643597322278
T00477,1610036400000000000,1610036700000000000,98.11904397374407,97.9872317074048,Long,100,-13.181226633926713
T00478,1610037600000000000,1610038020000000000,98.18946360850111,98.25482505632675,Short,100,6.536144782563724
T00479,1610038800000000000,1610039460000000000,98.837644096694,98.86406218378173,Long,100,2.6418087087719755
T00480,1610040000000000000,1610040660000000000,98.85607143428759,98.4698599120489,Short,100,-38.621152223868194
T00481,1610041200000000000,1610041860000000000,98.61533276974649,98.6676727435603,Long,100,5.233997381381528
T00482,1610042400000000000,1610043240000000000,98.43321032997058,98.34688394697463,Short,100,-8.63263829959493
T00483,1610043600000000000,1610044140000000000,98.37562574416144,98.17685797153854,Long,100,-19.87677726229009
T00484,1610044800000000000,1610045160000000000,97.94997681799566,97.99357268078062,Short,100,4.359586278495442
T00485,1610046000000000000,1610046840000000000,97.63202036310896,97.4788533098207,Long,100,-15.31670532882572
T00486,1610047200000000000,1610047560000000000,97.59613619824904,97.73845260826941,Short,100,14.231641002037065
T00487,1610048400000000000,1610048760000000000,97.68351419544531,97.26707401518622,Long,100,-41.644018025908736
T00488,1610049600000000000,1610050380000000000,97.14108510090246,96.99445756263434,Short,100,-14.662753826812036
T00489,1610050800000000000,1610051220000000000,97.1878443339867,97.23190758136802,Long,100,4.406324738131673
T00490,1610052000000000000,1610052300000000000,97.37256593343672,97.22217124303269,Short,100,-15.039469040402764
T00491,1610053200000000000,1610053920000000000,97.42754367951467,97.89823812475029,Long,100,47.069444523562254
T00492,1610054400000000000,1610054700000000000,98.03480773114498,97.94451136890986,Short,100,-9.029636223512227
T00493,1610055600000000000,1610056140000000000,97.56887067803058,97.7460710383753,Long,100,17.72003603447274
T00494,1610056800000000000,1610057340000000000,97.70267525248939,97.76089949086732,Short,100,5.822423837793167
T00495,1610058000000000000,1610058540000000000,97.73742469114754,97.22834009865082,Long,100,-50.90845924967198
T00496,1610059200000000000,1610059800000000000,97.3290398638435,97.40133898573377,Short,100,7.229912189026777
T00497,1610060400000000000,1610060940000000000,97.59028208815403,97.8317840904886,Long,100,24.150200233457042
T00498,1610061600000000000,1610062440000000000,97.96543256111566,97.6213803762042,Short,100,-34.40521849114617
T00499,1610062800000000000,1610063580000000000,97.39755265137171,97.53345751892725,Long,100,13.590486755553854
T00500,1610064000000000000,1610064720000000000,97.53701075078544,97.26317632021464,Short,100,-27.383443057080115
T00501,1610065200000000000,1610066040000000000,97.44834767863586,97.25465357071846,Long,100,-19.369410791739483
T00502,1610066400000000000,1610066820000000000,97.41279584936129,97.01864583872515,Short,100,-39.415001063613886
T00503,1610067600000000000,1610068260000000000,96.26080269044472,95.91366583277403,Long,100,-34.71368576706908
T00504,1610068800000000000,1610069580000000000,95.69951487609592,95.87167410739707,Short,100,17.21592313011513
T00505,1610070000000000000,1610070420000000000,95.94980805423363,96.09363841315073,Long,100,14.383035891709994
T00506,1610071200000000000,1610071740000000000,96.64555143023482,96.76942775043456,Short,100,12.387632019974149
T00507,1610072400000000000,1610072880000000000,96.66718198476086,96.59539962164962,Long,100,-7.178236311123953
T00508,1610073600000000000,1610074440000000000,96.36251885463075,96.44326732411395,Short,100,8.074846948319703
T00509,1610074800000000000,1610075640000000000,96.31242396649948,96.66810518469077,Long,100,35.56812181912932
T00510,1610076000000000000,1610076300000000000,96.9345432830734,97.09444832005175,Short,100,15.990503697835834
T00511,1610077200000000000,1610077500000000000,96.86313047063446,96.75725726901011,Long,100,-10.587320162434821
T00512,1610078400000000000,1610078760000000000,97.14848304671303,97.1840145795495,Short,100,3.553153283647248
T00513,1610079600000000000,1610080080000000000,97.31442472981128,97.25465070047066,Long,100,-5.977402934061615
T00514,1610080800000000000,1610081100000000000,97.15973703816172,96.962813537214,Short,100,-19.692350094771882
T00515,1610082000000000000,1610082300000000000,97.27158306706345,97.23818864489785,Long,100,-3.3394422165599735
T00516,1610083200000000000,1610083980000000000,97.1289260360833,97.23159421781573,Short,100,10.266818173242598
T00517,1610084400000000000,1610084820000000000,97.54494720631678,97.48713534243888,Long,100,-5.7811863877901715
T00518,1610085600000000000,1610086380000000000,97.48008020467539,97.5181438825986,Short,100,3.8063677923204864
T00519,1610086800000000000,1610087580000000000,97.57621292642736,97.39838222811714,Long,100,-17.78306983102169
T00520,1610088000000000000,1610088360000000000,97.6660448398032,97.60999325588259,Short,100,-5.605158392062037
T00521,1610089200000000000,1610089800000000000,97.32334954401004,97.23509404968968,Long,100,-8.82554943203644
T00522,1610090400000000000,1610091060000000000,97.22617017531618,97.12853811991437,Short,100,-9.76320554018173
T00523,1610091600000000000,1610092020000000000,96.75216063024553,96.6435611186159,Long,100,-10.859951162962034
T00524,1610092800000000000,1610093340000000000,96.23704663114123,96.66574721257189,Short,100,42.8700581430661
T00525,1610094000000000000,1610094600000000000,96.13699785387452,96.02901245732498,Long,100,-10.798539654953743
T00526,1610095200000000000,1610095740000000000,96.45606620046131,96.11273040593217,Short,100,-34.33357945291391
T00527,1610096400000000000,1610096820000000000,96.22572906453891,96.58758637089194,Long,100,36.18573063530306
T00528,1610097600000000000,1610098200000000000,96.50963041257684,96.49841445557429,Short,100,-1.1215957002548294
T00529,1610098800000000000,1610099340000000000,96.52018320215659,96.6533137801492,Long,100,13.313057799261685
T00530,1610100000000000000,1610100600000000000,96.42726630137096,96.09618203969217,Short,100,-33.10842616787966
T00531,1610101200000000000,1610101800000000000,96.37115111409238,96.4597057866857,Long,100,8.855467259331817
T00532,1610102400000000000,1610103180000000000,96.39103321574414,95.47376407629767,Short,100,-91.72691394464749
T00533,1610103600000000000,1610104200000000000,95.03432988874341,94.81350222299479,Long,100,-22.082766574862944
T00534,1610104800000000000,1610105640000000000,94.55871232504447,95.75636630565566,Short,100,119.7653980611193
T00535,1610106000000000000,1610106360000000000,95.52233407505017,95.71219983848273,Long,100,18.986576343256445
T00536,1610107200000000000,1610107980000000000,95.36291712365207,95.36513287281802,Short,100,0.22157491659555717
T00537,1610108400000000000,1610108760000000000,95.38492755729058,95.09602403420892,Long,100,-28.890352308165745
T00538,1610109600000000000,1610110020000000000,94.87274913475602,94.93081550450019,Short,100,5.80663697441679
T00539,1610110800000000000,1610111160000000000,94.55692736714256,94.5493266218926,Long,100,-0.7600745249959573
T00540,1610112000000000000,1610112720000000000,94.54990818811596,94.71857065818584,Short,100,16.866247006987578
T00541,1610113200000000000,1610113920000000000,94.36675328017736,93.78374189808511,Long,100,-58.3011382092252
T00542,1610114400000000000,1610114700000000000,93.73525970952188,93.64312519320615,Short,100,-9.213451631573832
T00543,1610115600000000000,1610116380000000000,93.11645437952254,93.53954989736259,Long,100,42.30955178400535
T00544,1610116800000000000,1610117100000000000,93.04990455375193,92.90075971295425,Short,100,-14.914484079767476
T00545,1610118000000000000,1610118840000000000,93.06620758962129,93.33034170951115,Long,100,26.413411988986013
T00546,1610119200000000000,1610119500000000000,93.43047014391534,93.72709323938908,Short,100,29.66230954737341
T00547,1610120400000000000,1610121060000000000,93.58217602273491,93.69075931183822,Long,100,10.858328910330783
T00548,1610121600000000000,1610122200000000000,93.38123834100298,93.83641390541014,Short,100,45.51755644071562
T00549,1610122800000000000,1610123520000000000,93.49354653677955,93.3197789412872,Long,100,-17.376759549235032
T00550,1610124000000000000,1610124300000000000,93.25194545690633,93.54410742941229,Short,100,29.216197250596565
T00551,1610125200000000000,1610125860000000000,93.48641135776646,93.07962689249304,Long,100,-40.678446527341805
T00552,1610126400000000000,1610127240000000000,93.34655328366904,93.50313971580353,Short,100,15.658643213448897
T00553,1610127600000000000,1610128380000000000,93.00202480574225,92.87778311166913,Long,100,-12.424169407312036
T00554,1610128800000000000,1610129520000000000,93.18332764882466,93.31450771973543,Short,100,13.118007091077288
T00555,1610130000000000000,1610130360000000000,93.17248055188928,93.11826253122595,Long,100,-5.421802066332759
T00556,1610131200000000000,1610131740000000000,93.12014431404867,93.22281886447277,Short,100,10.267455042409779
T00557,1610132400000000000,1610132880000000000,93.60541339546498,93.6083035245242,Long,100,0.28901290592244777
T00558,1610133600000000000,1610134320000000000,93.48298749107155,93.82424972688615,Short,100,34.12622358145967
T00559,1610134800000000000,1610135520000000000,93.46744791576899,93.81963643892918,Long,100,35.21885231601942
T00560,1610136000000000000,1610136840000000000,94.3600550446573,94.34130048295549,Short,100,-1.8754561701811667
T00561,1610137200000000000,1610137680000000000,94.05560299651992,93.46708237180856,Long,100,-58.852062471136435
T00562,1610138400000000000,1610139000000000000,93.03018226316269,93.37605611453604,Short,100,34.5873851373355
T00563,1610139600000000000,1610140200000000000,93.64374168980524,93.64870630061884,Long,100,0.49646108136016665
T00564,1610140800000000000,1610141340000000000,94.32890045019005,94.35667167481733,Short,100,2.7771224627286983
T00565,1610142000000000000,1610142720000000000,94.04718756919068,93.88218153123461,Long,100,-16.50060379560756
T00566,1610143200000000000,1610143980000000000,93.41295548043935,93.26891574027171,Short,100,-14.40397401676421
T00567,1610144400000000000,1610144880000000000,93.22873245868482,92.71855253121933,Long,100,-51.01799274654866
T00568,1610145600000000000,1610146380000000000,92.43818509404984,91.86808376860604,Short,100,-57.0101325443801
T00569,1610146800000000000,1610147640000000000,92.35222401788877,92.40113615136464,Long,100,4.891213347586643
T00570,1610148000000000000,1610148420000000000,92.42052061096219,91.99428160181931,Short,100,-42.62390091428756
T00571,1610149200000000000,1610149560000000000,92.12429742616227,92.61894541746578,Long,100,49.46479913035091
T00572,1610150400000000000,1610150760000000000,93.06211829936689,92.57516513350262,Short,100,-48.69531658642643
T00573,1610151600000000000,1610152200000000000,92.80461243333303,93.20208881642617,Long,100,39.747638309313515
T00574,1610152800000000000,1610153220000000000,93.27081780843696,93.296558078087,Short,100,2.57402696500435
T00575,1610154000000000000,1610154360000000000,93.32162589413049,93.4636976962943,Long,100,14.207180216381232
T00576,1610155200000000000,1610155680000000000,93.4638219903377,93.09042297064995,Short,100,-37.33990196877528
T00577,1610156400000000000,1610156700000000000,93.37952776162369,93.42947765852269,Long,100,4.994989689899398
T00578,1610157600000000000,1610158020000000000,94.22877933509452,94.30555258050288,Short,100,7.677324540836139
T00579,1610158800000000000,1610159580000000000,94.61334971825032,94.36439012647968,Long,100,-24.895959177064242
T00580,1610160000000000000,1610160480000000000,93.77486400648081,93.90953635190544,Short,100,13.467234542463302
T00581,1610161200000000000,1610162040000000000,93.8816929721871,94.51561214436403,Long,100,63.391917217693106
T00582,1610162400000000000,1610162820000000000,94.3876343027925,94.38357424719496,Short,100,-0.40600555975487396
T00583,1610163600000000000,1610164380000000000,94.55372333706903,94.3736158925602,Long,100,-18.010744450883465
T00584,1610164800000000000,1610165580000000000,94.67432367183848,94.42485032318147,Short,100,-24.947334865700554
T00585,1610166000000000000,1610166480000000000,94.22342989057121,94.0597352386343,Long,100,-16.369465193690758
T00586,1610167200000000000,1610167920000000000,94.11628708921006,93.83201214948608,Short,100,-28.427493972398565
T00587,1610168400000000000,1610168880000000000,94.25164335025468,94.35591899726616,Long,100,10.427564701147674
T00588,1610169600000000000,1610170020000000000,94.28564576826275,94.1866294088402,Short,100,-9.901635942254927
T00589,1610170800000000000,1610171580000000000,93.97452664439639,93.92407615089303,Long,100,-5.045049350336228
T00590,1610172000000000000,1610172360000000000,93.67791441136822,93.68691967246863,Short,100,0.9005261100412554
T00591,1610173200000000000,1610174040000000000,93.54669677902471,92.87678435965613,Long,100,-66.99124193685861
T00592,1610174400000000000,1610174700000000000,93.12461717011595,93.06949849235747,Short,100,-5.5118677758486
T00593,1610175600000000000,1610176260000000000,93.59111595845327,93.58289746033287,Long,100,-0.8218498120399431
T00594,1610176800000000000,1610177640000000000,93.33120943671751,92.65499077124635,Short,100,-67.62186654711684
T00595,1610178000000000000,1610178660000000000,92.53243379607267,92.67094601001484,Long,100,13.851221394217816
T00596,1610179200000000000,1610179560000000000,92.56047293052735,92.4269475306262,Short,100,-13.352539990115986
T00597,1610180400000000000,1610180760000000000,92.35361609969564,92.59038058611831,Long,100,23.67644864226719
T00598,1610181600000000000,1610182260000000000,92.59246929970521,93.17334158426299,Short,100,58.08722845577705
T00599,1610182800000000000,1610183400000000000,93.21145534719709,93.38071041607591,Long,100,16.92550688788259
T00600,1610184000000000000,1610184360000000000,93.67027964445764,93.74256032961894,Short,100,7.228068516130293
T00601,1610185200000000000,1610186040000000000,93.70105690811386,93.88577524778428,Long,100,18.471833967042528
T00602,1610186400000000000,1610186760000000000,93.95476479194623,93.95982628772441,Short,100,0.5061495778178937
T00603,1610187600000000000,1610188320000000000,94.15109928519284,94.1884182694898,Long,100,3.7318984296959457
T00604,1610188800000000000,1610189100000000000,94.05041570928528,94.35336115032004,Short,100,30.29454410347654
T00605,1610190000000000000,1610190780000000000,93.72110779342692,93.85881802425662,Long,100,13.771023082969691
T00606,1610191200000000000,1610191740000000000,93.88027207180058,94.32409683088942,Short,100,44.38247590888409
T00607,1610192400000000000,1610193180000000000,94.2066200172785,94.26826268127833,Long,100,6.164266399983376
T00608,1610193600000000000,1610193960000000000,94.30140820327632,94.90917172162072,Short,100,60.77635183443988
T00609,1610194800000000000,1610195160000000000,94.85785319370713,94.71602018326605,Long,100,-14.183301044107566
T00610,1610196000000000000,1610196300000000000,94.54219934429503,94.67662662438875,Short,100,13.442728009371763
T00611,1610197200000000000,1610198040000000000,94.69556200403208,95.05692065010903,Long,100,36.13586460769511
T00612,1610198400000000000,1610198820000000000,95.4895125881863,95.11034388563878,Short,100,-37.9168702547517
T00613,1610199600000000000,1610200440000000000,94.84145967963978,94.38415671918189,Long,100,-45.73029604578949
T00614,1610200800000000000,1610201400000000000,94.50211776188756,94.70009783960754,Short,100,19.79800777199756
T00615,1610202000000000000,1610202420000000000,94.5204853666878,94.4372887326352,Long,100,-8.319663405259803
T00616,1610203200000000000,1610204040000000000,94.7240035876548,94.6810872242879,Short,100,-4.29163633669134
T00617,1610204400000000000,1610204700000000000,94.64675375637864,94.37943753140829,Long,100,-26.7316224970358
T00618,1610205600000000000,1610206380000000000,94.44801844759769,94.24451894612734,Short,100,-20.34995014703469
T00619,1610206800000000000,1610207520000000000,93.89247655003541,94.28716451142708,Long,100,39.468796139166784
T00620,1610208000000000000,1610208780000000000,94.2656999311355,94.23475910568776,Short,100,-3.0940825447743237
T00621,1610209200000000000,1610209500000000000,94.27205201261194,94.10946771413178,Long,100,-16.25842984801551
T00622,1610210400000000000,1610210880000000000,94.25771239545382,94.15076017843181,Short,100,-10.695221702201252
T00623,1610211600000000000,1610212020000000000,93.85899591832344,93.59789649387909,Long,100,-26.10994244443532
T00624,1610212800000000000,1610213340000000000,93.25162295514176,92.85751925724612,Short,100,-39.41036978956305
T00625,1610214000000000000,1610214540000000000,92.57643306846563,92.67559842107109,Long,100,9.916535260545345
T00626,1610215200000000000,1610215560000000000,93.26164784087314,93.32487035491195,Short,100,6.322251403881296
T00627,1610216400000000000,1610217180000000000,93.6916384165655,93.34949526395572,Long,100,-34.21431526097791
T00628,1610217600000000000,1610218140000000000,93.53973210044755,93.80760943088086,Short,100,26.787733043330775
T00629,1610218800000000000,1610219520000000000,94.40420965004671,94.0372719291404,Long,100,-36.693772090630716
T00630,1610220000000000000,1610220660000000000,94.17434435524297,94.00080625075708,Short,100,-17.353810448588547
T00631,1610221200000000000,1610221920000000000,93.93460867634218,94.19417322077325,Long,100,25.95645444310719
T00632,1610222400000000000,1610222700000000000,94.11778483332311,94.16069390927737,Short,100,4.290907595425608
T00633,1610223600000000000,1610224260000000000,94.16337516710063,94.57416477024334,Long,100,41.07896031427174
T00634,1610224800000000000,1610225100000000000,94.38239663530909,94.53856267826144,Short,100,15.616604295234993
T00635,1610226000000000000,1610226420000000000,94.73319203490709,94.45812081048744,Long,100,-27.507122441964782
T00636,1610227200000000000,1610227800000000000,94.96956493271722,94.67233975156843,Short,100,-29.722518114878937
T00637,1610228400000000000,1610229000000000000,94.93222620700243,94.84110961000998,Long,100,-9.111659699244967
T00638,1610229600000000000,1610230200000000000,94.67521032616858,94.69964632029176,Short,100,2.443599412318065
T00639,1610230800000000000,1610231280000000000,94.57828788142763,94.54530733494502,Long,100,-3.2980546482605178
T00640,1610232000000000000,1610232840000000000,94.30631290633195,93.82486762268898,Short,100,-48.144528364296946
T00641,1610233200000000000,1610233500000000000,93.79190715441054,93.65011020213734,Long,100,-14.179695227319655
T00642,1610234400000000000,1610234700000000000,93.6789070848039,93.46464870133128,Short,100,-21.425838347261106
T00643,1610235600000000000,1610236320000000000,93.32301540375576,93.67323496894431,Long,100,35.02195651885529
T00644,1610236800000000000,1610237160000000000,93.65617490667135,93.66548597940317,Short,100,0.9311072731819081
T00645,1610238000000000000,1610238480000000000,93.68746068743822,93.31079269112907,Long,100,-37.66679963091519
T00646,1610239200000000000,1610239920000000000,93.2196158185082,92.74791544433258,Short,100,-47.17003741756258
T00647,1610240400000000000,1610241120000000000,92.61178540269474,93.07469574933599,Long,100,46.29103466412516
T00648,1610241600000000000,1610242140000000000,93.68457786055848,93.83493482445873,Short,100,15.035696390025066
T00649,1610242800000000000,1610243460000000000,94.08627706484219,94.80854875260599,Long,100,72.22716877637936
T00650,1610244000000000000,1610244540000000000,95.31867704609469,95.28958795403095,Short,100,-2.908909206374233
T00651,1610245200000000000,1610245560000000000,95.49636226598412,94.88730064333797,Long,100,-60.906162264615205
T00652,1610246400000000000,1610247180000000000,95.31339378038376,95.09165151320273,Short,100,-22.17422671810283
T00653,1610247600000000000,1610248140000000000,95.05001939308127,95.14832087158977,Long,100,9.830147850850324
T00654,1610248800000000000,1610249460000000000,95.21202642824962,95.24063320712939,Short,100,2.8606778879776584
T00655,1610250000000000000,1610250720000000000,95.56326510557018,95.54305313056942,Long,100,-2.021197500076255
T00656,1610251200000000000,1610251860000000000,95.46947852151129,96.02971534205788,Short,100,56.02368205465922
T00657,1610252400000000000,1610253240000000000,96.01021613375725,96.71020762511208,Long,100,69.99914913548224
T00658,1610253600000000000,1610254140000000000,96.59898478322219,96.34940503525333,Short,100,-24.957974796886617
T00659,1610254800000000000,1610255640000000000,96.50820347420412,96.8295368970232,Long,100,32.13334228190803
T00660,1610256000000000000,1610256780000000000,96.5167031062434,96.90315601699659,Short,100,38.64529107531922
T00661,1610257200000000000,1610257500000000000,97.06998194368943,96.8712519817592,Long,100,-19.87299619302263
T00662,1610258400000000000,1610258760000000000,96.85482507691047,96.88184739564062,Short,100,2.702231873014682
T00663,1610259600000000000,1610260200000000000,96.99870588988799,96.50747568156075,Long,100,-49.123020832723796
T00664,1610260800000000000,1610261160000000000,96.60157971924129,96.3912727636596,Short,100,-21.03069555816859
T00665,1610262000000000000,1610262540000000000,96.30133769345686,96.59963677986423,Long,100,29.829908640736846
T00666,1610263200000000000,1610263860000000000,96.52244717066915,96.24155358191368,Short,100,-28.089358875547532
T00667,1610264400000000000,1610265000000000000,96.13514932891279,95.95646956377634,Long,100,-17.86797651364509
T00668,1610265600000000000,1610266200000000000,96.09818074596572,96.56088941622063,Short,100,46.270867025491214
T00669,1610266800000000000,1610267400000000000,96.35563223464082,96.7269473177419,Long,100,37.131508310108075
T00670,1610268000000000000,1610268540000000000,96.49784527638629,96.64991347651676,Short,100,15.206820013047206
T00671,1610269200000000000,1610269620000000000,96.68648706258267,97.10619562181036,Long,100,41.970855922768635
T00672,1610270400000000000,1610271000000000000,96.98017951898305,97.1974788444554,Short,100,21.729932547235364
T00673,1610271600000000000,1610272380000000000,97.25186039674857,97.876098705026,Long,100,62.42383082774268
T00674,1610272800000000000,1610273520000000000,97.56304704457507,96.81568973241974,Short,100,-74.73573121553301
T00675,1610274000000000000,1610274540000000000,96.63425353853513,96.44182286410073,Long,100,-19.24306744344051
T00676,1610275200000000000,1610275980000000000,96.58576334562521,96.82179650808098,Short,100,23.603316245576877
T00677,1610276400000000000,1610277240000000000,96.87306726907642,96.70488873901701,Long,100,-16.81785300594072
T00678,1610277600000000000,1610277960000000000,96.68978705255076,96.45924770802142,Short,100,-23.053934452933333
T00679,1610278800000000000,1610279460000000000,97.00638039629503,97.64967561671928,Long,100,64.32952204242497
T00680,1610280000000000000,1610280660000000000,97.89911590805782,98.49917193441178,Short,100,60.005602635395405
T00681,1610281200000000000,1610282040000000000,98.60815864776336,98.121564396185,Long,100,-48.65942515783672
T00682,1610282400000000000,1610283000000000000,98.04599731393247,98.3513651983408,Short,100,30.53678844083265
T00683,1610283600000000000,1610284080000000000,98.52525943782194,98.18064786982241,Long,100,-34.461156799953585
T00684,1610284800000000000,1610285640000000000,98.36225584010762,97.75706295796114,Short,100,-60.51928821464827
